Round,Rank,Value,Name,Inj,Team,Pos,g,m/g,p/g,3/g,r/g,a/g,s/g,b/g,fg%,fga/g,ft%,fta/g,to/g,pV,3V,rV,aV,sV,bV,fg%V,ft%V,toV
9,101,-0.145629297,Jae Crowder,,MIA,SF/PF,52,29.47147436,10.55769231,1.923076923,6.25,2.596153846,1.173076923,0.346153846,0.383297645,8.980769231,0.791304348,2.211538462,1.115384615,-0.883578723,0.358835104,0.080834677,-0.349721495,0.517049376,-0.61757102,-1.250474572,-0.027158993,0.861121974
2,19,0.315996015,Bradley Beal,,WAS,SG,50,35.768,30.08,2.7,4.36,5.96,1.14,0.38,0.45681211,22.46,0.84691358,8.1,3.44,2.399000166,1.117776181,-0.630558852,1.175057592,0.428433195,-0.556349657,-0.605035636,1.222035008,-1.706393862
1,12,0.35900665,Trae Young,Questionable,ATL,PG,54,35.46635802,30.05555556,3.518518519,4.388888889,9.222222222,1.12962963,0.12962963,0.443362832,20.92592593,0.858565737,9.296296296,4.814814815,2.394889954,1.917349967,-0.619685112,2.653772133,0.400649999,-1.009222837,-0.991773308,1.709942948,-3.224863898
14,168,-0.318970807,Bruce Brown,Questionable - left knee,DET,SG,56,28.07886905,8.857142857,0.553571429,4.732142857,3.875,1.125,0.517857143,0.442622951,7.625,0.737288136,2.107142857,1.732142857,-1.16951765,-0.978972983,-0.490484767,0.229959555,0.388246787,-0.306991865,-0.37626392,-0.346630711,0.179918295
6,65,-0.005284966,Jaylen Brown,,BOS,SG/SF,48,33.81388889,20.375,2.125,6.416666667,2.145833333,1.125,0.3125,0.493860846,15.27083333,0.741463415,4.270833333,2.333333333,0.767152711,0.556084641,0.143567792,-0.553844772,0.388246787,-0.678444534,0.444603868,-0.630840256,-0.484090934
9,99,-0.143661965,P.J. Tucker,,HOU,SF/PF/C,58,34.50948276,7.431034483,1.517241379,6.793103448,1.586206897,1.120689655,0.465517241,0.44092219,5.982758621,0.840909091,0.75862069,1.051724138,-1.409310677,-0.037607316,0.285258104,-0.807514723,0.376698969,-0.401664959,-0.312816981,0.08256553,0.931434372
9,104,-0.158348458,Danuel House,,HOU,SG/SF/PF,52,30.43108974,10.32692308,2.019230769,4.403846154,1.288461538,1.115384615,0.538461538,0.425925926,8.307692308,0.790123457,1.557692308,0.846153846,-0.922381421,0.452763455,-0.614055217,-0.942478058,0.362486269,-0.269722366,-0.619709478,-0.030524135,1.158484827
12,137,-0.260818703,Terrence Ross,,ORL,SG/SF,56,26.81220238,13.60714286,2.285714286,3.214285714,1.125,1.107142857,0.339285714,0.386227545,11.92857143,0.836879433,2.517857143,1,-0.370828788,0.713079171,-1.06180421,-1.016572628,0.340405825,-0.629994186,-1.604590164,0.294373458,0.988563196
6,71,-0.038955561,Evan Fournier,,ORL,SG/SF,57,31.79473684,19.03508772,2.701754386,2.649122807,3.175438596,1.105263158,0.175438596,0.467153285,14.42105263,0.815,3.50877193,1.98245614,0.541853129,1.119489961,-1.27453079,-0.087140737,0.335369935,-0.926362982,-0.165569448,0.202841254,-0.096550373
5,53,0.0653446,Shai Gilgeous-Alexander,,OKC,PG/SG/SF,59,35.54548023,19.40677966,1.237288136,6.271186441,3.322033898,1.101694915,0.677966102,0.465536723,15,0.802588997,5.237288136,1.898305085,0.604351279,-0.311081,0.088809225,-0.020691369,0.325810278,-0.017384699,-0.208640572,0.130534578,-0.003606323
14,158,-0.302196102,Jordan McLaughlin,,MIN,PG,23,19.3326087,7.434782609,1.086956522,1.739130435,4,1.086956522,0.173913043,0.474074074,5.869565217,0.75,1.043478261,0.739130435,-1.408680448,-0.457933167,-1.617050728,0.286620109,0.286324738,-0.929122422,-0.011591958,-0.145022216,1.276691178
9,102,-0.152258327,Josh Hart,,NOR,SG/SF,51,28.00228758,10.47058824,2.058823529,6.529411765,1.568627451,1.078431373,0.392156863,0.423611111,8.470588235,0.741176471,1.666666667,1.117647059,-0.898224839,0.491439835,0.186004899,-0.815483212,0.263485064,-0.534360165,-0.661441783,-0.260367864,0.858623126
6,64,-0.000823122,Will Barton,,DEN,SG/SF,51,33.04281046,14.76470588,1.764705882,6.411764706,3.784313725,1.078431373,0.509803922,0.444617785,12.56862745,0.762295082,2.392156863,1.450980392,-0.176190326,0.204129584,0.1417227,0.188852879,0.263485064,-0.321558636,-0.575698201,-0.222610759,0.490459594
10,112,-0.180320855,Justin Holiday,,IND,SG/SF,59,25.31666667,8.474576271,1.881355932,3.288135593,1.474576271,1.06779661,0.644067797,0.437659033,6.661016949,0.775862069,0.983050847,0.559322034,-1.233844318,0.318079752,-1.034007213,-0.858115147,0.234993537,-0.078700394,-0.380162122,-0.066419661,1.475287867
2,24,0.281588829,Giannis Antetokounmpo,Probable - back,MIL,SF/PF,52,30.88429487,29.69230769,1.480769231,13.69230769,5.807692308,1.057692308,1.096153846,0.551020408,19.78846154,0.622429907,10.28846154,3.730769231,2.333811633,-0.073235311,2.882109559,1.106018886,0.207923163,0.739038729,2.296727234,-4.930548691,-2.027545743
2,23,0.287766061,Richaun Holmes,Injured - right shoulder (3g) - 3/5/2020,SAC,PF/C,37,29.38693694,13.08108108,0,8.486486486,1,1.054054054,1.405405405,0.660194175,8.351351351,0.817204301,2.513513514,1.243243243,-0.459283458,-1.519731918,0.922645265,-1.073233182,0.19817594,1.298416968,2.34810495,0.154896664,0.719903321
4,44,0.096968404,Donovan Mitchell,,UTA,PG/SG,57,34.44619883,24.66666667,2.456140351,4.315789474,4.263157895,1.052631579,0.192982456,0.458958517,19.87719298,0.856060606,4.631578947,2.701754386,1.488775104,0.879560699,-0.647199636,0.405905485,0.194364995,-0.894629421,-0.471812188,0.808759122,-0.891008522
13,151,-0.287961809,Delon Wright,,DAL,PG/SG,57,21.24649123,7.421052632,0.649122807,3.789473684,3.333333333,1.052631579,0.350877193,0.473372781,5.929824561,0.785714286,1.473684211,0.947368421,-1.410989075,-0.885633155,-0.845304211,-0.015569512,0.194364995,-0.609027369,-0.017924032,-0.048268204,1.04669428
10,116,-0.202941963,Derrick Jones,,MIA,SF/PF,44,24.64583333,8.886363636,0.659090909,4.159090909,0.977272727,1.045454545,0.727272727,0.510869565,6.272727273,0.792079208,2.295454545,0.590909091,-1.164604322,-0.875895766,-0.706180771,-1.083535101,0.175137049,0.071801766,0.338792689,-0.022393475,1.440400259
2,22,0.311195796,Luka Doncic,Questionable - left thumb,DAL,PG/SG/SF,47,32.75106383,28.72340426,2.914893617,9.553191489,8.723404255,1.042553191,0.191489362,0.463541667,20.42553191,0.761792453,9.021276596,4.234042553,2.170895342,1.327696053,1.324151633,2.427665715,0.167364049,-0.89733015,-0.342395297,-0.793878782,-2.583406396
6,70,-0.031584267,Nerlens Noel,,OKC,PF/C,50,18.617,7.94,0.02,4.96,1.04,1.04,1.48,0.686440678,4.72,0.765957447,1.88,0.94,-1.323730658,-1.500194821,-0.404719636,-1.055101805,0.16052381,1.433344641,1.510903917,-0.160116482,1.054832632
7,77,-0.09725154,Terry Rozier,,CHA,PG/SG,57,34.04093567,17.54385965,2.596491228,4.456140351,4.070175439,1.01754386,0.175438596,0.415971395,14.71929825,0.875,3.087719298,2.315789474,0.29111055,1.016663135,-0.594371749,0.318429542,0.100361702,-0.926362982,-1.312821487,0.696441335,-0.464713906
4,45,0.092442103,D'Angelo Russell,,MIN,PG/SG,38,32.22587719,23.71052632,3.657894737,3.736842105,6.473684211,1,0.289473684,0.432320442,19.05263158,0.804733728,4.447368421,3.105263158,1.328004862,2.053500302,-0.865114668,1.407902646,0.053360056,-0.720094833,-1.223365812,0.13446654,-1.336680167
11,124,-0.222741214,Damion Lee,,GSW,SG,42,28.18888889,12.30952381,1.571428571,4.833333333,2.547619048,1,0.119047619,0.418439716,10.07142857,0.881818182,2.619047619,1.357142857,-0.589016974,0.015325706,-0.452396804,-0.371721564,0.053360056,-1.028363715,-0.863661372,0.63770147,0.594102269
4,42,0.168724761,DeMar DeRozan,,SAS,SG/SF,55,34.11333333,22.76363636,0.145454545,5.690909091,5.254545455,1,0.236363636,0.530751708,15.96363636,0.847826087,6.690909091,2.454545455,1.168790029,-1.37764394,-0.12960641,0.85528603,0.053360056,-0.816160978,1.359530633,1.022936009,-0.617968582
7,83,-0.107964295,Alec Burks,,PHI,PG/SG,54,27.90864198,15.35185185,1.666666667,4.462962963,2.981481481,1,0.296296296,0.403963415,12.14814815,0.896995708,4.314814815,1.462962963,-0.077464653,0.108359501,-0.591803727,-0.175058478,0.053360056,-0.707754004,-1.306755683,1.248213379,0.477224957
14,165,-0.312910582,Otto Porter,Out - left foot (1g) - 3/2/2020,CHI,SF/PF,9,25.08518519,11.22222222,1.777777778,3.444444444,1.555555556,1,0.333333333,0.416666667,9.333333333,0.75,2.222222222,0.777777778,-0.771841325,0.216898929,-0.975172765,-0.821408499,0.053360056,-0.64076093,-0.826225045,-0.28505121,1.234005551
9,107,-0.169819816,Willie Cauley-Stein,Out - personal reasons (1g) - 3/1/2020,DAL,PF/C,50,21.02033333,7.46,0,5.92,1.34,0.98,1.18,0.573883162,5.82,0.619047619,1.26,0.78,-1.404440269,-1.519731918,-0.043376892,-0.919116476,-0.000221821,0.890700741,0.870543341,-0.634286181,1.231551128
2,21,0.312081352,Brandon Ingram,,NOR,SG/SF/PF,50,33.97633333,24.72,2.52,6.3,4.28,0.98,0.7,0.473684211,17.86,0.859934853,6.14,3.06,1.497742839,0.941942308,0.099654611,0.413539749,-0.000221821,0.022470503,-0.025553805,1.145845218,-1.286687435
3,31,0.230494346,Kemba Walker,Questionable - knee,BOS,PG,46,32.1923913,21.76086957,3.391304348,4.108695652,5,0.97826087,0.543478261,0.429495472,16.80434783,0.866028708,4.543478261,2.108695652,1.000179782,1.793080187,-0.72514948,0.739904539,-0.004881115,-0.260648054,-1.152265409,0.920209395,-0.235980727
12,140,-0.26880587,Josh Richardson,,PHI,SG/SF,46,31.18297101,14.04347826,1.47826087,3.5,3.173913043,0.97826087,0.695652174,0.427046263,12.2173913,0.790322581,2.695652174,1.97826087,-0.297461161,-0.075685616,-0.954261727,-0.087832247,-0.004881115,0.014606098,-0.885891759,-0.035928564,-0.091916736
10,120,-0.21944955,Collin Sexton,,CLE,PG/SG,58,32.20775862,19.86206897,1.396551724,3.086206897,2.793103448,0.965517241,0.120689655,0.45943098,16.36206897,0.854077253,4.017241379,2.224137931,0.68090591,-0.155503591,-1.11001291,-0.260447307,-0.039022491,-1.025393579,-0.37839332,0.676306975,-0.363485639
1,6,0.651788105,Damian Lillard,Injured - groin (2g) - 3/4/2020,POR,PG,54,36.97160494,29.51851852,3.925925926,4.351851852,7.944444444,0.962962963,0.333333333,0.460072595,20.40740741,0.888888889,7.666666667,2.907407407,2.304589849,2.315327869,-0.633625804,2.074575361,-0.045865642,-0.64076093,-0.449607181,2.059609775,-1.118150351
2,17,0.326541875,Khris Middleton,,MIL,SG/SF,51,29.9003268,21.09803922,2.431372549,6.254901961,4.215686275,0.960784314,0.137254902,0.508408797,15.15686275,0.907103825,3.588235294,2.019607843,0.888728157,0.855366152,0.082679768,0.384387339,-0.051702448,-0.995430145,0.776058505,1.136373629,-0.13758408
