R#,ADP,PLAYER,POS,TEAM,GP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL,TO,TOTAL
19,20.4,Paul George,"SF,PF",LAC,68,34.1,0.457 (8.3/18.1),0.854 (4.1/4.8),2.9,23.5,6.9,4.7,1.6,0.4,4.1,7.34,4.1,10.37
20,30.0,Jimmy Butler,"SF,PF",MIA,58,33.9,0.478 (7.0/14.7),0.860 (6.7/7.8),0.5,21.3,6.0,5.3,1.6,0.5,2.1,7.10,3.5,9.93
21,52.1,Khris Middleton,"SF,PF",MIL,68,32.4,0.473 (7.1/15.0),0.888 (4.0/4.5),2.5,20.7,5.5,5.5,1.2,0.3,3.0,6.56,3.5,9.77
22,21.9,Bam Adebayo,C,MIA,72,33.6,0.557 (7.6/13.7),0.760 (4.7/6.2),0.0,19.9,10.5,3.7,1.3,1.0,2.7,6.32,2.6,9.61
23,47.1,Kristaps Porzingis,"PF,C",WAS,60,29.4,0.460 (7.0/15.2),0.868 (5.0/5.8),1.6,20.6,8.1,1.8,0.7,1.5,1.7,6.28,2.7,9.51
24,31.3,DeMar DeRozan,"SF,PF",CHI,77,35.7,0.494 (9.3/18.7),0.871 (6.8/7.9),0.7,26.1,5.1,4.9,0.9,0.3,2.4,6.15,1.7,9.42
25,35.2,Chris Paul,PG,PHX,65,31.4,0.496 (5.4/11.0),0.837 (2.5/3.0),1.0,14.4,4.2,10.5,1.6,0.3,2.3,6.09,3.4,8.85
26,24.0,Domantas Sabonis,"PF,C",SAC,69,34.5,0.560 (7.3/13.1),0.747 (3.8/5.1),0.6,19.1,11.8,5.5,1.0,0.5,3.2,6.01,3.2,8.43
27,49.3,Shai Gilgeous-Alexander,"PG,SG",OKL,64,34.7,0.468 (8.6/18.4),0.808 (6.0/7.4),1.6,24.9,5.1,5.7,1.2,0.8,2.9,5.94,2.6,8.29
28,27.1,Fred VanVleet,PG,TOR,65,36.7,0.403 (6.7/16.6),0.871 (3.0/3.4),3.6,20.0,4.4,6.6,1.5,0.5,2.6,5.90,3.4,7.63
29,80.2,Robert Williams,C,BOS,50,28.4,0.716 (4.4/6.1),0.711 (1.1/1.5),0.0,9.8,9.3,1.9,0.8,2.1,1.0,5.74,2.7,7.63
30,29.3,Darius Garland,PG,CLE,72,35.2,0.466 (7.7/16.4),0.900 (3.0/3.3),2.4,20.7,3.1,8.0,1.3,0.1,3.4,5.68,2.6,7.43
31,43.3,Jrue Holiday,"PG,SG",MIL,67,32.9,0.500 (7.0/14.0),0.764 (2.1/2.8),2.0,18.2,4.6,6.9,1.6,0.4,2.8,5.59,2.7,7.43
32,39.7,Myles Turner,C,IND,68,30.3,0.484 (5.0/10.3),0.758 (2.0/2.6),1.6,13.5,7.7,1.0,0.7,2.7,1.4,5.52,2.7,7.10
33,28.1,Rudy Gobert,C,MIN,71,32.1,0.717 (5.4/7.5),0.681 (4.1/6.0),0.0,14.8,13.0,1.1,0.6,2.0,1.8,5.24,1.8,6.98
34,35.7,Bradley Beal,SG,WAS,68,35.6,0.467 (9.3/20.0),0.851 (4.3/5.1),2.1,25.1,4.8,5.5,1.0,0.4,3.4,5.16,2.8,6.94
35,19.0,Ja Morant,PG,MEM,67,33.0,0.485 (10.4/21.5),0.754 (5.6/7.4),1.6,28.0,5.9,7.1,1.1,0.4,3.5,4.88,2.9,6.80
36,42.2,Jarrett Allen,C,CLE,73,32.3,0.658 (6.5/9.8),0.715 (3.0/4.2),0.0,15.9,10.4,1.6,0.8,1.3,1.7,4.88,2.3,6.75
37,40.6,Zach LaVine,"SG,SF",CHI,70,34.2,0.489 (8.5/17.5),0.834 (4.7/5.6),2.8,24.6,4.6,4.5,0.6,0.3,2.6,4.72,2.7,6.48
38,24.6,Donovan Mitchell,"PG,SG",CLE,70,33.9,0.451 (8.4/18.5),0.852 (3.6/4.3),3.2,23.5,3.8,4.9,1.2,0.2,2.7,4.69,1.7,6.34
39,47.5,Terry Rozier,"PG,SG",CHA,73,34.1,0.442 (7.7/17.5),0.852 (2.4/2.8),3.1,21.0,4.4,4.6,1.3,0.3,1.3,4.66,1.3,6.25
40,28.5,Pascal Siakam,"PF,C",TOR,70,37.2,0.479 (8.4/17.5),0.769 (4.2/5.5),1.1,22.0,8.3,5.0,1.2,0.6,2.7,4.48,2.8,6.09
41,35.0,Nikola Vucevic,C,CHI,74,31.7,0.474 (7.3/15.4),0.765 (1.3/1.7),1.4,17.2,10.6,3.1,1.0,1.0,1.9,4.43,4.2,5.76
42,37.7,Deandre Ayton,C,PHX,70,30.7,0.631 (7.8/12.4),0.721 (1.9/2.6),0.1,17.6,10.5,1.5,0.7,0.7,1.7,4.36,1.7,5.60
43,50.2,Desmond Bane,"SG,SF",MEM,76,30.1,0.463 (7.0/15.2),0.898 (1.9/2.1),3.1,19.0,4.5,2.8,1.2,0.4,1.6,4.29,1.4,5.58
44,20.1,Anthony Edwards,"SG,SF",MIN,72,35.2,0.440 (8.0/18.1),0.794 (3.2/4.1),3.1,22.3,4.0,4.0,1.4,0.6,2.7,4.20,2.3,5.54
45,32.5,Cade Cunningham,"PG,SG",DET,72,33.8,0.423 (7.7/18.1),0.846 (2.5/2.9),2.0,19.8,6.2,6.3,1.2,0.8,4.2,4.16,1.7,5.48
46,21.1,Dejounte Murray,"PG,SG",ATL,70,33.8,0.460 (7.4/16.0),0.806 (2.5/3.0),1.2,18.4,5.7,5.6,1.8,0.3,2.3,4.08,2.3,5.20
47,107.4,Jaren Jackson Jr.,"PF,C",MEM,44,27.0,0.423 (5.6/13.1),0.818 (3.6/4.4),1.6,16.3,5.9,1.1,0.9,2.2,1.7,3.98,1.6,5.16
48,39.2,Jaylen Brown,"SG,SF",BOS,71,34.0,0.473 (9.0/18.9),0.771 (3.8/4.9),2.6,24.3,6.3,3.6,1.1,0.3,2.8,3.81,3.3,5.06
49,52.7,Jonas Valanciunas,C,NOP,74,30.0,0.544 (6.5/12.0),0.818 (3.0/3.7),0.8,16.8,10.7,1.7,0.6,0.8,2.3,3.72,2.6,4.98
50,103.9,Kyle Lowry,PG,MIA,65,34.2,0.436 (4.7/10.7),0.858 (2.5/2.9),2.4,14.2,4.6,7.3,1.1,0.3,2.8,3.61,1.0,4.88
51,41.0,Evan Mobley,"PF,C",CLE,70,34.8,0.506 (6.6/13.0),0.692 (2.7/3.9),0.4,16.3,8.9,2.7,0.8,1.9,2.0,3.56,2.0,4.85
52,65.5,Jordan Poole,"PG,SG",GSW,77,30.1,0.451 (6.5/14.5),0.913 (3.3/3.6),2.9,19.1,3.5,4.1,0.8,0.3,2.6,3.32,2.0,4.56
53,58.2,John Collins,"PF,C",ATL,72,30.8,0.520 (6.2/12.0),0.807 (2.6/3.2),1.2,16.3,8.0,1.8,0.6,1.0,1.1,3.32,2.7,4.41
54,45.9,De'Aaron Fox,PG,SAC,67,35.4,0.477 (9.0/18.9),0.749 (4.5/6.0),1.5,24.0,4.0,6.5,1.2,0.4,2.9,3.15,1.1,4.35
55,44.2,Scottie Barnes,"SF,PF",TOR,74,35.4,0.492 (6.8/13.8),0.747 (2.2/3.0),1.0,16.8,7.7,3.6,1.1,0.7,1.8,2.90,1.2,4.27
56,59.0,Mikal Bridges,"SG,SF",PHX,80,34.9,0.531 (6.1/11.4),0.842 (1.9/2.2),1.4,15.4,4.3,2.4,1.2,0.4,0.8,2.84,1.7,4.15
57,50.3,CJ McCollum,"PG,SG",NOP,69,34.7,0.462 (8.9/19.2),0.705 (1.9/2.8),3.0,22.6,4.5,4.2,1.1,0.4,2.0,2.80,1.8,3.93
58,56.5,Tyrese Maxey,"PG,SG",PHI,74,35.4,0.477 (7.0/14.6),0.849 (2.9/3.4),1.8,18.6,3.3,4.4,0.9,0.4,1.2,2.71,2.8,3.89
59,113.7,Gordon Hayward,"SF,PF",CHA,60,32.2,0.461 (6.5/14.1),0.844 (3.0/3.5),2.0,18.0,4.7,3.7,1.0,0.4,1.7,2.71,1.9,3.66
60,61.1,Michael Porter Jr.,"SF,PF",DEN,61,31.4,0.482 (6.8/14.1),0.785 (1.5/1.9),1.9,17.0,6.7,1.8,1.0,0.7,1.4,2.62,1.9,3.49
61,98.8,PJ Washington,"PF,C",CHA,72,30.6,0.467 (5.0/10.7),0.729 (1.2/1.7),1.9,13.1,6.2,2.8,1.1,1.1,1.6,2.52,2.6,3.44
62,82.3,Jamal Murray,"PG,SG",DEN,62,30.5,0.463 (6.8/14.7),0.861 (2.4/2.8),2.4,18.3,3.6,4.2,1.0,0.3,1.9,2.49,0.8,3.30
63,69.1,Julius Randle,PF,NYK,72,34.6,0.449 (7.2/16.1),0.785 (4.1/5.3),1.7,20.2,9.5,4.4,0.7,0.5,3.3,2.47,1.4,3.15
64,51.5,Brandon Ingram,"SF,PF",NOP,62,34.1,0.458 (8.4/18.3),0.814 (4.9/6.0),1.4,23.1,5.9,4.7,0.6,0.5,2.8,2.43,2.0,3.06
65,81.4,Draymond Green,"PF,C",GSW,64,28.8,0.519 (2.9/5.7),0.650 (1.3/2.0),0.4,7.6,7.3,6.8,1.3,1.0,3.0,2.36,2.4,3.05
66,74.3,Tyler Herro,"PG,SG",MIA,68,33.3,0.442 (7.8/17.7),0.878 (3.0/3.4),2.7,21.4,5.2,4.2,0.7,0.1,2.7,2.35,1.7,3.04
67,61.8,OG Anunoby,"SG,SF",TOR,67,36.0,0.442 (6.5/14.8),0.761 (1.9/2.6),2.5,17.5,5.6,2.7,1.4,0.5,1.7,2.32,1.7,2.84
68,83.8,Devin Vassell,"SG,SF",SAS,71,31.3,0.447 (6.1/13.6),0.854 (1.4/1.6),2.2,15.8,5.0,2.4,1.1,0.7,0.9,2.28,1.0,2.74
69,73.6,D'Angelo Russell,"PG,SG",MIN,65,32.0,0.422 (6.0/14.3),0.801 (3.0/3.8),2.6,17.7,3.4,7.0,1.0,0.3,2.6,2.16,1.2,2.71
70,100.8,Ivica Zubac,C,LAC,76,28.0,0.631 (4.8/7.6),0.735 (2.6/3.5),0.0,12.2,9.1,1.9,0.6,1.2,1.8,2.11,3.0,2.69
71,37.0,Zion Williamson,PF,NOP,61,33.1,0.587 (9.5/16.2),0.701 (6.2/8.8),0.2,25.5,7.3,3.1,0.8,0.5,2.7,2.00,1.0,2.56
72,119.1,Onyeka Okongwu,C,ATL,70,23.1,0.643 (4.2/6.5),0.760 (2.0/2.6),0.0,10.4,6.7,1.3,0.7,1.5,1.0,2.00,1.8,2.53
73,78.2,Jerami Grant,PF,POR,70,33.9,0.447 (5.8/12.9),0.837 (3.0/3.6),1.7,16.2,4.1,2.1,1.0,1.1,2.0,1.94,2.2,2.46
74,113.0,Jabari Smith Jr,PF,HOU,73,29.8,0.448 (5.9/13.1),0.769 (3.5/4.6),1.4,16.7,7.8,1.5,1.0,1.1,1.9,1.92,1.6,2.43
75,75.0,Wendell Carter Jr.,"PF,C",ORL,66,30.3,0.525 (5.8/11.0),0.723 (2.2/3.1),1.0,14.8,9.9,2.4,0.6,0.7,1.9,1.74,1.8,2.42
76,67.7,Tobias Harris,"SF,PF",PHI,73,32.4,0.485 (6.1/12.5),0.855 (2.0/2.3),1.3,15.4,6.6,3.4,0.6,0.6,1.5,1.73,0.9,2.42
77,101.4,Lauri Markkanen,"SF,PF",UTA,65,32.3,0.445 (6.4/14.3),0.843 (2.5/2.9),2.5,17.7,6.4,1.5,0.8,0.5,1.2,1.68,1.9,2.36
78,96.7,Keegan Murray,"SF,PF",SAC,72,30.0,0.516 (6.0/11.7),0.761 (2.8/3.7),1.3,16.2,6.0,1.0,0.7,1.0,1.0,1.61,1.2,2.33
79,89.1,Marcus Smart,"PG,SG",BOS,70,31.4,0.416 (4.2/10.0),0.798 (1.8/2.2),1.6,11.7,3.8,5.8,1.7,0.3,2.2,1.60,1.5,2.29
80,84.1,Al Horford,"PF,C",BOS,67,27.1,0.470 (3.7/7.9),0.814 (1.1/1.4),1.2,9.8,6.9,3.2,0.7,1.1,0.9,1.57,1.3,2.08
81,64.4,Jalen Brunson,"PG,SG",NYK,77,33.9,0.478 (6.9/14.5),0.833 (2.5/3.0),1.3,17.6,3.6,6.5,0.9,0.0,1.7,1.56,2.7,2.06
82,89.0,Gary Trent Jr.,"PG,SG",TOR,70,35.0,0.413 (6.5/15.8),0.836 (2.3/2.8),3.0,18.4,2.9,2.0,1.5,0.3,1.0,1.56,1.6,2.03
83,72.2,Jakob Poeltl,C,SAS,68,28.7,0.613 (6.1/9.9),0.473 (1.4/3.0),0.0,13.5,9.5,2.8,0.7,1.7,1.6,1.55,1.0,1.74
84,76.6,Ben Simmons,PG,BRO,68,33.1,0.508 (5.1/10.0),0.689 (3.1/4.5),0.1,13.4,7.3,6.0,1.5,0.6,3.1,1.53,3.2,1.72
85,67.8,Alperen Sengun,C,HOU,76,30.1,0.471 (5.2/11.0),0.718 (3.4/4.7),0.6,14.3,8.3,3.8,1.0,1.2,3.0,1.52,2.7,1.64
86,71.4,Keldon Johnson,"SF,PF",SAS,71,33.5,0.465 (7.2/15.5),0.774 (3.3/4.2),2.4,20.1,6.5,2.3,0.9,0.2,1.6,1.47,1.8,1.58
87,120.0,Brook Lopez,C,MIL,70,26.7,0.477 (4.6/9.6),0.886 (1.8/2.0),1.4,12.3,4.9,0.6,0.7,1.3,1.1,1.39,1.8,1.52
88,75.1,Franz Wagner,"SF,PF",ORL,80,31.2,0.460 (6.5/14.1),0.870 (2.5/2.9),1.4,16.8,4.7,3.0,0.9,0.4,1.6,1.34,1.8,1.46
89,91.8,Saddiq Bey,"SF,PF",DET,80,33.4,0.416 (6.0/14.4),0.838 (2.7/3.2),2.9,17.5,5.6,2.9,0.9,0.2,1.2,1.32,1.3,1.39
90,131.6,Robert Covington,"SF,PF",LAC,72,26.0,0.415 (2.8/6.8),0.804 (0.8/1.0),1.8,8.2,5.4,1.3,1.3,1.2,1.1,1.26,2.2,1.33
91,141.1,Kelly Olynyk,C,UTA,70,26.0,0.452 (4.1/9.1),0.775 (2.0/2.6),1.3,11.5,6.2,3.9,1.1,0.7,2.1,1.24,3.4,1.18
92,129.3,Lonzo Ball,"PG,SG",CHI,50,30.4,0.411 (3.8/9.3),0.745 (0.4/0.5),2.3,10.3,4.4,4.6,1.3,0.6,2.1,1.22,2.2,1.16
93,61.5,Klay Thompson,"SG,SF",GSW,69,30.4,0.430 (7.8/18.0),0.870 (1.4/1.6),3.5,20.4,3.9,2.8,0.5,0.5,1.3,1.21,1.1,1.13
94,137.6,Isaiah Hartenstein,C,NYK,69,21.1,0.618 (4.1/6.7),0.684 (1.6/2.3),0.2,10.0,5.9,2.6,0.8,1.2,1.4,1.20,1.4,1.12
95,115.8,Monte Morris,PG,WAS,72,28.0,0.479 (4.8/10.0),0.858 (1.2/1.4),1.8,12.6,3.0,6.2,0.8,0.2,1.0,1.16,1.3,1.12
96,73.8,Paolo Banchero,PF,ORL,73,31.8,0.470 (6.6/14.1),0.729 (3.5/4.8),1.1,17.9,7.7,3.2,0.8,0.9,2.4,1.15,2.5,1.12
97,61.7,Christian Wood,"PF,C",DAL,72,29.6,0.504 (6.2/12.4),0.644 (2.9/4.5),1.7,17.1,9.4,2.0,0.8,1.0,1.8,1.15,1.3,0.95
98,58.6,Josh Giddey,"SG,SF",OKL,64,32.5,0.426 (6.0/14.1),0.737 (1.3/1.8),1.2,14.5,8.2,6.7,1.0,0.4,3.4,1.15,2.1,0.94
99,65.5,Jusuf Nurkic,C,POR,65,28.2,0.515 (5.2/10.1),0.677 (3.0/4.5),0.3,13.8,10.9,2.6,1.1,0.8,2.7,1.14,1.7,0.93
100,130.0,Mike Conley,PG,UTA,64,27.2,0.437 (4.6/10.6),0.821 (1.7/2.1),2.3,13.3,3.0,5.1,1.1,0.3,1.6,1.11,2.5,0.93
101,102.4,Tre Jones,PG,SAS,71,30.0,0.475 (4.7/10.0),0.832 (2.0/2.4),0.7,12.2,4.0,6.2,1.1,0.2,1.3,0.99,1.6,0.86
102,136.5,JaVale McGee,C,DAL,76,22.2,0.580 (5.1/8.8),0.712 (1.5/2.1),0.0,11.8,8.8,0.9,0.4,1.4,1.9,0.98,1.9,0.77
103,107.9,Kevin Porter Jr.,PG,HOU,61,31.3,0.423 (6.0/14.2),0.708 (2.3/3.3),2.6,16.9,4.5,6.3,1.1,0.4,3.2,0.96,1.9,0.77
104,119.1,Jarred Vanderbilt,PF,UTA,70,28.0,0.576 (3.8/6.6),0.663 (1.3/2.0),0.0,8.9,9.4,1.5,1.3,0.7,1.1,0.93,2.2,0.76
105,122.4,Jalen Smith,"PF,C",IND,72,28.1,0.503 (5.1/10.0),0.774 (2.1/2.7),1.3,13.5,7.5,0.8,0.5,1.1,1.3,0.92,1.4,0.58
106,77.1,Clint Capela,C,ATL,72,26.9,0.610 (5.0/8.1),0.478 (1.1/2.3),0.0,11.0,11.8,1.2,0.7,1.3,0.6,0.89,1.0,0.58
107,92.4,Herbert Jones,"SF,PF",NOP,76,30.0,0.473 (3.6/7.6),0.860 (1.8/2.1),0.7,9.7,3.9,2.0,1.5,0.7,1.3,0.87,1.8,0.58
108,79.8,Buddy Hield,"SG,SF",IND,78,30.4,0.421 (5.6/13.4),0.873 (1.4/1.6),3.2,15.8,4.3,2.8,0.9,0.3,1.9,0.84,1.2,0.50
109,102.3,Bobby Portis,"PF,C",MIL,72,26.6,0.479 (5.5/11.4),0.742 (1.1/1.5),1.8,13.8,8.6,1.1,0.7,0.7,1.2,0.84,1.1,0.43
110,129.5,Dorian Finney-Smith,"SF,PF",DAL,80,32.1,0.476 (4.5/9.5),0.778 (0.8/1.0),2.2,12.0,4.7,1.9,1.1,0.5,1.0,0.80,1.5,0.39
111,98.0,Kyle Kuzma,PF,WAS,70,33.4,0.449 (6.1/13.5),0.712 (2.5/3.4),1.9,16.5,8.1,3.1,0.6,0.9,2.7,0.77,0.6,0.30
112,129.7,Cameron Johnson,"SF,PF",PHX,66,28.2,0.456 (4.6/10.1),0.854 (1.6/1.9),2.6,13.4,4.5,1.6,1.0,0.2,0.8,0.63,0.8,0.28
113,137.9,Bogdan Bogdanovic,"SG,SF",ATL,65,30.1,0.435 (5.3/12.2),0.834 (1.5/1.8),2.6,14.7,3.9,2.9,1.1,0.2,1.1,0.59,1.3,0.22
114,69.8,Jalen Green,SG,HOU,72,33.9,0.438 (7.6/17.4),0.802 (3.0/3.8),2.7,20.9,3.7,3.1,0.8,0.3,2.2,0.47,3.4,0.15
115,,Caleb Martin,"SF,PF",MIA,71,28.0,0.486 (4.4/9.0),0.775 (1.6/2.0),1.4,11.7,4.9,1.4,1.2,0.6,1.1,0.46,1.1,0.07
116,126.8,Nicolas Claxton,C,BRO,69,27.1,0.636 (4.6/7.3),0.599 (1.6/2.7),0.0,10.8,7.5,1.2,0.7,1.5,1.1,0.44,1.6,0.03
117,100.3,Anfernee Simons,"PG,SG",POR,70,32.1,0.443 (6.9/15.5),0.901 (2.0/2.2),3.0,18.8,3.0,3.3,0.6,0.1,2.2,0.41,1.1,0.01
118,122.7,Spencer Dinwiddie,"PG,SG",DAL,70,31.7,0.439 (5.4/12.3),0.773 (3.2/4.2),1.9,15.9,4.6,5.7,0.8,0.2,1.8,0.36,1.7,-0.05
119,,Cody Martin,"SG,SF",CHA,73,28.4,0.478 (4.0/8.3),0.736 (1.3/1.7),1.1,10.3,4.8,2.9,1.3,0.6,1.1,0.33,1.1,-0.05
120,128.4,Bones Hyland,"PG,SG",DEN,72,24.0,0.436 (4.0/9.3),0.862 (2.0/2.3),2.4,12.4,3.5,3.6,0.8,0.4,1.7,0.29,1.5,-0.14
121,141.0,Kendrick Nunn,"PG,SG",LAL,60,27.0,0.483 (5.3/11.0),0.903 (0.9/1.0),2.1,13.6,3.0,2.4,0.9,0.3,1.3,0.23,0.6,-0.26
122,111.7,Malcolm Brogdon,"PG,SG",BOS,60,27.6,0.451 (5.7/12.7),0.840 (3.4/4.0),1.3,16.1,4.3,3.9,0.7,0.3,1.8,0.21,1.3,-0.31
123,96.4,Brandon Clarke,"SF,PF",MEM,70,24.2,0.619 (4.9/7.9),0.670 (1.4/2.1),0.1,11.3,5.7,1.5,0.7,1.0,0.6,0.12,1.1,-0.35
124,144.1,Daniel Gafford,C,WAS,72,22.1,0.643 (4.0/6.3),0.703 (1.7/2.4),0.0,9.7,6.4,1.0,0.5,1.4,1.0,0.12,2.1,-0.40
125,88.8,Mitchell Robinson,C,NYK,70,25.3,0.725 (3.6/5.0),0.478 (1.2/2.5),0.0,8.4,8.6,0.5,0.8,1.7,0.8,0.06,2.5,-0.42
126,125.0,Norman Powell,"SG,SF",LAC,68,27.1,0.463 (5.3/11.4),0.825 (3.6/4.3),2.1,16.2,2.7,1.8,0.8,0.4,1.3,0.03,1.0,-0.47
127,133.0,Aaron Gordon,"SF,PF",DEN,76,31.7,0.512 (5.5/10.8),0.744 (2.4/3.2),1.2,14.6,5.8,2.5,0.6,0.6,1.8,0.01,1.3,-0.48
128,144.5,Patrick Williams,PF,CHI,70,28.9,0.511 (3.8/7.4),0.747 (2.1/2.9),1.3,11.0,4.9,1.1,1.1,0.7,1.1,0.00,1.1,-0.48
129,104.6,Harrison Barnes,"SF,PF",SAC,77,31.6,0.473 (4.7/9.8),0.823 (3.7/4.5),1.7,14.7,5.0,2.3,0.7,0.2,1.4,-0.05,1.0,-0.52
130,112.6,De'Anthony Melton,"PG,SG",PHI,73,25.1,0.411 (4.4/10.7),0.799 (1.3/1.6),2.0,12.1,4.1,2.7,1.3,0.6,1.7,-0.05,1.1,-0.55
131,137.5,Otto Porter Jr.,"SF,PF",TOR,63,22.2,0.470 (3.2/6.7),0.804 (0.8/1.0),1.3,8.5,5.9,1.5,1.1,0.5,0.6,-0.15,1.9,-0.68
132,139.5,Kentavious Caldwell-Pope,"SG,SF",DEN,73,28.8,0.436 (4.6/10.5),0.902 (1.8/1.9),2.0,12.9,3.3,1.8,1.1,0.3,1.3,-0.20,2.1,-0.69
133,82.3,Andrew Wiggins,"SF,PF",GSW,73,32.0,0.458 (6.1/13.4),0.660 (2.0/3.0),2.2,16.5,4.6,2.2,1.0,0.7,1.5,-0.20,2.4,-0.75
134,127.6,Cole Anthony,PG,ORL,68,30.2,0.410 (5.4/13.3),0.844 (3.2/3.8),2.0,16.0,4.8,4.3,0.7,0.3,2.5,-0.20,3.1,-0.77
135,131.4,Richaun Holmes,C,SAC,67,22.8,0.656 (4.3/6.5),0.772 (1.5/1.9),0.0,10.0,6.7,1.1,0.4,0.9,1.2,-0.21,1.2,-0.83
136,138.1,Gary Payton II,"PG,SG",POR,70,20.9,0.612 (3.6/5.9),0.667 (0.6/0.9),0.7,8.5,4.2,1.1,1.4,0.4,0.7,-0.22,1.4,-0.89
137,139.6,Matisse Thybulle,"SG,SF",PHI,68,24.6,0.499 (2.3/4.5),0.754 (0.5/0.6),0.7,5.7,2.3,1.1,1.6,1.1,0.6,-0.22,0.8,-1.04
138,114.1,Isaiah Stewart,C,DET,72,27.6,0.495 (4.1/8.2),0.730 (1.3/1.7),0.7,10.1,8.5,1.3,0.3,1.2,1.3,-0.41,1.8,-1.05
139,140.9,Jalen Suggs,"PG,SG",ORL,50,30.0,0.428 (4.6/10.7),0.764 (2.9/3.8),1.0,13.1,3.9,5.1,1.3,0.5,3.4,-0.42,2.4,-1.06
140,119.1,Bojan Bogdanovic,"SF,PF",DET,69,30.0,0.452 (6.0/13.3),0.859 (3.2/3.7),2.6,17.8,4.1,1.7,0.5,0.0,1.7,-0.44,1.7,-1.14
141,106.7,Mo Bamba,C,ORL,70,20.4,0.483 (3.4/7.0),0.802 (0.7/0.8),1.2,8.6,6.5,1.0,0.4,1.2,0.9,-0.47,1.3,-1.25
142,128.8,Dillon Brooks,"SG,SF",MEM,67,29.8,0.422 (7.5/17.8),0.848 (3.1/3.6),1.5,19.6,3.5,2.4,1.0,0.3,1.8,-0.51,0.8,-1.34
143,147.9,Bruce Brown,"SF,PF",DEN,72,24.1,0.514 (3.6/6.9),0.758 (1.4/1.8),0.5,9.0,4.8,2.1,1.1,0.7,0.8,-0.51,1.1,-1.36
