FirstName,LastName,Team,Position,ProjSalary,AvgSalary,PercentDrafted,GP,PreSeason,Current,FGM,FGA,FG_PCT,FTM,FTA,FT_PCT,3PTM,PTS,REB,AST,ST,BLK,TO
Donovan,Mitchell,CLE,"PG,SG",35,33.4,0.99,74,23,32,622,1392,0.447,269,313,0.859,242,1755,281,356,99,11,200
DeMar,DeRozan,CHI,"SF,PF",33,29.5,1,77,33,42,645,1361,0.474,474,545,0.87,49,1813,397,379,69,24,183
Paul,George,LAC,"SF,PF",32,35.6,0.99,69,17,21,604,1377,0.439,277,320,0.866,213,1698,461,381,126,28,273
Bam,Adebayo,MIA,C,32,33.9,0.99,76,21,9,568,1002,0.567,361,467,0.773,0,1497,775,261,110,83,203
Anthony,Edwards,MIN,"SG,SF",31,33.3,0.99,78,19,10,647,1410,0.459,293,364,0.805,248,1835,378,301,121,51,210
Fred,VanVleet,TOR,PG,31,30.8,0.99,68,20,23,448,1117,0.401,201,228,0.882,256,1353,297,446,114,31,175
Domantas,Sabonis,SAC,"PF,C",31,33.9,0.99,74,25,37,542,971,0.558,293,400,0.733,44,1421,906,415,71,33,235
Pascal,Siakam,TOR,"PF,C",30,29.7,0.99,75,26,38,622,1271,0.489,302,399,0.757,81,1627,611,379,90,44,191
Ja,Morant,MEM,PG,30,37.8,0.99,69,28,50,695,1453,0.478,400,512,0.781,126,1916,401,494,81,27,242
Jimmy,Butler,MIA,"SF,PF",30,32.1,0.99,66,29,27,447,904,0.494,446,521,0.856,29,1369,385,357,108,31,138
Rudy,Gobert,MIN,C,29,31.9,1,73,32,16,399,567,0.704,221,327,0.676,0,1019,961,81,51,176,134
Cade,Cunningham,DET,"PG,SG",28,28.2,0.99,72,31,34,541,1227,0.441,280,325,0.862,153,1515,426,473,93,51,244
Bradley,Beal,WAS,SG,27,28.3,0.99,70,36,46,652,1402,0.465,429,503,0.853,147,1880,332,465,63,26,237
Kawhi,Leonard,LAC,"SG,SF",26,34.1,0.99,61,24,24,513,1093,0.469,334,382,0.874,135,1495,401,301,87,27,128
Chris,Paul,PHX,PG,26,26.4,0.99,71,30,30,343,707,0.485,183,211,0.867,74,943,296,691,115,14,160
Robert,Williams,BOS,C,26,18.3,0.99,50,78,67,230,305,0.754,50,75,0.667,0,510,495,100,50,115,50
Deandre,Ayton,PHX,C,25,23.9,1,69,35,33,544,868,0.627,135,177,0.763,8,1231,738,105,50,71,113
Nikola,Vucevic,CHI,C,25,26.1,0.99,73,37,20,570,1164,0.49,93,122,0.762,112,1345,811,238,71,72,137
Zach,LaVine,CHI,"SG,SF",25,23.8,0.99,68,41,55,592,1223,0.484,326,387,0.842,193,1703,318,312,42,24,176
Khris,Middleton,MIL,"SF,PF",25,21.3,0.99,71,48,40,499,1111,0.449,280,317,0.883,181,1459,388,389,83,20,207
Myles,Turner,IND,C,24,21.9,0.99,65,34,35,324,631,0.513,130,169,0.769,102,880,476,71,45,189,87
Jrue,Holiday,MIL,"PG,SG",24,22.6,0.99,67,38,48,468,964,0.485,141,182,0.775,127,1204,305,466,109,34,185
Jaylen,Brown,BOS,"SG,SF",24,22.9,0.99,72,44,56,643,1350,0.476,271,353,0.768,188,1745,448,256,78,20,197
Jarrett,Allen,CLE,C,23,20.8,1,74,40,28,486,736,0.66,225,312,0.721,4,1201,756,123,59,100,126
De'Aaron,Fox,SAC,PG,23,20.5,0.99,70,42,72,636,1328,0.479,311,419,0.742,98,1681,278,472,97,30,202
Scottie,Barnes,TOR,"SF,PF",23,19.9,0.99,77,45,26,508,993,0.512,252,340,0.741,77,1345,594,298,102,69,145
Evan,Mobley,CLE,"PF,C",23,23.7,0.99,75,46,44,522,1025,0.509,249,357,0.697,37,1330,643,201,70,141,148
Kristaps,Porzingis,WAS,"PF,C",22,21.5,0.99,58,43,51,392,839,0.467,256,294,0.871,95,1135,497,113,45,94,98
Zion,Williamson,NOP,PF,22,24.5,0.99,65,50,84,602,1031,0.584,362,499,0.725,23,1589,501,232,61,53,193
CJ,McCollum,NOP,"PG,SG",20,17.4,0.99,70,47,62,540,1203,0.449,145,191,0.759,201,1426,301,354,79,25,143
Terry,Rozier,CHA,"PG,SG",18,15.9,0.99,75,39,25,523,1179,0.444,151,178,0.848,227,1424,319,329,94,25,97
Desmond,Bane,MEM,"SG,SF",18,16.8,0.99,78,49,29,517,1124,0.46,136,158,0.861,236,1406,362,210,95,27,120
Paolo,Banchero,ORL,PF,17,9.6,0.99,76,77,133,459,1035,0.443,231,298,0.775,121,1270,484,344,56,54,242
Julius,Randle,NYK,PF,16,13.5,0.99,75,103,122,503,1174,0.428,310,411,0.754,125,1441,734,317,54,40,240
Draymond,Green,GSW,"PF,C",13,8.2,0.99,67,80,150,181,384,0.471,92,136,0.676,22,476,501,470,80,67,207
Clint,Capela,ATL,C,13,8,0.99,71,84,65,343,548,0.626,121,222,0.545,0,807,793,83,50,119,40
Saddiq,Bey,DET,"SF,PF",12,4.7,0.99,79,89,86,383,955,0.401,195,236,0.826,202,1163,409,216,68,15,89
Ivica,Zubac,LAC,C,12,4.5,0.99,77,101,60,361,567,0.637,193,260,0.742,0,915,774,138,41,88,130
RJ,Barrett,NYK,SF,12,5.5,0.99,77,123,165,563,1285,0.438,330,455,0.725,140,1596,458,217,65,26,169
Buddy,Hield,IND,"SG,SF",11,5.6,0.99,81,76,59,459,1111,0.413,94,106,0.887,270,1282,374,243,77,26,162
Collin,Sexton,UTA,"PG,SG",11,5.9,0.99,72,82,142,505,1098,0.46,230,278,0.827,133,1373,277,253,69,19,213
Jamal,Murray,DEN,"PG,SG",11,8.6,0.99,68,111,73,483,1068,0.452,184,211,0.872,150,1300,278,326,75,20,150
Mitchell,Robinson,NYK,C,10,5,0.99,70,87,78,261,351,0.744,94,185,0.508,0,616,631,39,65,136,61
Isaiah,Jackson,IND,"PF,C",10,4.6,0.82,68,152,132,285,491,0.58,148,208,0.712,14,732,352,24,59,123,95
Herbert,Jones,NOP,"SF,PF",9,4.9,0.86,80,81,53,276,570,0.484,145,170,0.853,62,759,309,175,127,60,110
Keegan,Murray,SAC,"SF,PF",9,4.9,0.99,75,99,79,382,822,0.465,163,216,0.755,131,1058,414,104,69,74,97
Mo,Bamba,ORL,C,8,3.7,0.99,73,118,69,298,612,0.487,59,72,0.819,108,763,514,84,38,110,76
Bogdan,Bogdanovic,ATL,"SG,SF",7,1.8,0.88,66,130,126,312,717,0.435,69,80,0.863,162,855,256,198,69,14,72
Jalen,Smith,IND,"PF,C",7,4.5,0.84,66,142,148,305,617,0.494,142,180,0.789,70,822,513,42,26,72,74
Ben,Simmons,BKN,PG,6,8.7,0.99,58,83,237,297,559,0.531,153,253,0.605,3,750,448,369,70,40,182
Marcus,Smart,BOS,"PG,SG",6,5,0.99,73,85,75,311,742,0.419,150,185,0.811,122,894,279,431,123,19,164
Mike,Conley,UTA,PG,6,1.5,0.96,67,116,134,304,711,0.428,121,146,0.829,150,879,195,368,68,15,111
Norman,Powell,LAC,"SG,SF",6,1.9,0.97,68,119,112,398,846,0.47,213,263,0.81,154,1163,218,138,68,32,104
Brook,Lopez,MIL,C,6,2.1,0.99,69,120,102,295,675,0.437,124,145,0.855,115,829,334,38,50,104,76
Lonzo,Ball,CHI,"PG,SG",6,5.1,0.89,39,150,235,172,414,0.415,28,35,0.8,106,478,172,188,56,25,80
Devin,Vassell,SAS,"SG,SF",5,6.4,0.87,76,86,39,493,1122,0.439,170,200,0.85,199,1355,390,173,83,40,88
PJ,Washington,CHA,"PF,C",5,3.9,0.99,70,93,85,303,609,0.498,66,93,0.71,128,800,386,168,65,70,94
Kyle,Kuzma,WAS,PF,5,3,1,71,94,146,415,912,0.455,156,213,0.732,130,1116,526,204,41,56,165
Anfernee,Simons,POR,"PG,SG",5,3.7,1,71,98,173,410,944,0.434,140,161,0.87,192,1152,210,280,42,8,160
Bobby,Portis,MIL,"PF,C",5,2.6,1,74,104,91,361,744,0.485,83,109,0.761,115,920,596,83,51,49,87
Gordon,Hayward,CHA,"SF,PF",5,2.9,1,54,106,177,311,688,0.452,127,149,0.852,95,844,249,197,52,25,90
Russell,Westbrook,LAL,PG,5,5.1,1,58,109,296,350,807,0.434,171,261,0.655,48,919,380,360,58,13,193
Spencer,Dinwiddie,DAL,"PG,SG",5,1.7,0.99,67,117,218,356,832,0.428,207,278,0.745,115,1034,244,293,45,13,106
Jabari,Smith II,HOU,PF,5,4.9,0.99,76,137,80,406,900,0.451,173,216,0.801,122,1107,547,144,70,60,157
Caris,LeVert,CLE,SG,5,1.5,0.87,63,138,216,357,791,0.451,139,179,0.777,79,932,198,230,47,22,100
Richaun,Holmes,SAC,C,5,1.7,0.41,62,203,202,237,352,0.673,83,105,0.79,2,559,372,56,20,48,66
Brandon,Clarke,MEM,"SF,PF",4,2.5,1,69,79,82,365,559,0.653,109,163,0.669,7,846,428,108,49,85,43
Gary,Trent Jr.,TOR,"PG,SG",4,4.7,1,73,88,43,452,1073,0.421,177,211,0.839,222,1303,198,146,126,20,76
Andrew,Wiggins,GSW,"SF,PF",4,4.7,1,77,90,95,500,1080,0.463,172,255,0.675,162,1334,352,175,82,55,120
Kyle,Lowry,MIA,PG,4,3.3,1,69,95,113,271,644,0.421,155,181,0.856,147,844,293,470,70,18,174
Onyeka,Okongwu,ATL,C,4,2.1,0.98,69,115,97,244,358,0.682,130,174,0.747,0,618,448,84,49,101,70
Robert,Covington,LAC,"SF,PF",4,1.7,0.97,72,124,92,188,436,0.431,50,60,0.833,112,538,343,81,87,80,66
Derrick,White,BOS,"PG,SG",4,1.4,0.65,77,146,109,311,711,0.437,178,209,0.852,111,911,232,325,57,51,106
Jaren,Jackson Jr.,MEM,"PF,C",4,9.2,1,55,147,103,340,800,0.425,195,236,0.826,92,967,350,67,60,107,101
Kevin,Porter Jr.,HOU,PG,3,3,1,69,105,195,364,886,0.411,146,212,0.689,165,1039,293,412,76,24,210
Lauri,Markkanen,UTA,"SF,PF",3,4.9,1,60,108,167,290,656,0.442,126,148,0.851,128,834,322,76,42,28,50
Isaiah,Stewart,DET,C,3,1.8,0.99,71,110,152,249,483,0.516,85,114,0.746,36,619,604,92,22,85,78
Nicolas,Claxton,BKN,C,3,2.1,0.86,66,126,139,316,476,0.664,100,168,0.595,0,732,476,78,43,95,68
Reggie,Jackson,LAC,"PG,SG",3,1.2,0.73,73,134,211,398,981,0.406,109,131,0.832,147,1052,217,288,44,12,139
Jarred,Vanderbilt,UTA,PF,2,1.9,0.86,74,102,81,223,379,0.588,90,138,0.652,2,538,655,99,104,48,77
Josh,Hart,POR,"SG,SF",2,1.8,0.99,68,107,123,314,640,0.491,193,253,0.763,91,912,465,269,73,16,137
Bojan,Bogdanovic,DET,"SF,PF",2,1.6,0.96,71,114,170,418,937,0.446,190,219,0.868,180,1206,299,121,34,1,119
Jaden,McDaniels,MIN,"SF,PF",2,1.4,0.8,74,121,116,304,646,0.471,67,83,0.807,99,774,342,92,71,63,87
Isaiah,Hartenstein,NYK,C,2,1.3,0.7,68,135,114,280,476,0.588,113,161,0.702,24,697,405,195,61,82,102
Kyle,Anderson,MIN,"SF,PF",2,1.1,0.26,68,156,156,253,544,0.465,79,116,0.681,50,635,365,203,77,50,79
Jordan,Clarkson,UTA,"PG,SG",2,1.5,0.61,78,162,129,455,1045,0.435,141,170,0.829,182,1233,266,189,64,16,126
Jalen,Suggs,ORL,"PG,SG",2,2.5,0.46,70,172,206,350,848,0.413,199,252,0.79,92,991,264,323,79,29,221
Harrison,Barnes,SAC,"SF,PF",1,2.4,1,77,96,90,387,842,0.46,350,417,0.839,138,1262,436,188,53,14,119
Monte,Morris,WAS,PG,1,4.1,0.85,78,97,74,410,867,0.473,83,95,0.874,142,1045,253,396,63,15,87
Malcolm,Brogdon,BOS,"PG,SG",1,4,1,58,113,175,314,692,0.454,143,167,0.856,88,859,247,282,48,19,103
Cole,Anthony,ORL,PG,1,3.3,0.97,70,128,147,368,915,0.402,221,254,0.87,136,1093,390,370,46,17,170
Will,Barton,WAS,"SG,SF",1,2.9,0.58,72,143,154,343,782,0.439,101,127,0.795,128,915,340,276,55,31,127
Chris,Boucher,TOR,"PF,C",1,3.7,0.59,79,155,100,266,550,0.484,145,184,0.788,73,750,471,24,47,88,40
Luguentz,Dort,OKC,"SG,SF",1,3.1,0.57,66,157,159,375,907,0.413,203,238,0.853,169,1122,264,110,57,22,110
Tre,Jones,SAS,PG,0,3.4,0.87,75,91,93,374,802,0.466,187,236,0.792,29,964,288,520,83,13,85
De'Anthony,Melton,PHI,"PG,SG",0,1.9,0.82,77,92,76,311,765,0.407,102,132,0.773,157,881,361,214,111,43,123
Alex,Caruso,CHI,"PG,SG",0,3,0.8,68,100,121,178,436,0.408,97,124,0.782,75,528,252,281,121,26,97
Bones,Hyland,DEN,"PG,SG",0,4,0.76,75,112,155,281,670,0.419,135,156,0.865,140,837,263,267,57,28,120
Tyus,Jones,MEM,PG,0,5,0.51,76,122,151,273,617,0.442,61,74,0.824,87,694,197,362,74,2,51
John,Wall,LAC,PG,0,4,0.95,60,125,251,261,621,0.42,134,174,0.77,71,727,195,324,57,43,179
Aaron,Gordon,DEN,"SF,PF",0,3.4,0.84,76,127,176,358,705,0.508,164,227,0.722,80,960,432,185,43,43,131
Markelle,Fultz,ORL,"PG,SG",0,1.8,0.71,59,129,190,330,720,0.458,121,147,0.823,30,811,249,380,83,24,189
Dorian,Finney-Smith,DAL,"SF,PF",0,3,0.84,79,131,54,364,792,0.46,59,84,0.702,200,987,433,151,89,39,81
De'Andre,Hunter,ATL,"SF,PF",0,3.3,0.65,65,132,227,337,747,0.451,168,216,0.778,97,939,229,88,47,27,90
Chris,Duarte,IND,"SG,SF",0,1.2,0.61,72,133,140,387,868,0.446,128,156,0.821,134,1036,315,159,78,14,126
Cameron,Johnson,PHX,"SF,PF",0,2.4,0.89,70,136,61,371,810,0.458,122,147,0.83,203,1067,347,140,70,28,70
Bennedict,Mathurin,IND,"SG,SF",0,1.5,0.54,73,139,125,415,948,0.438,200,249,0.803,147,1177,323,172,81,25,147
Dillon,Brooks,MEM,"SG,SF",0,1.3,0.82,68,140,127,507,1168,0.434,196,235,0.834,114,1324,226,195,80,18,111
Bruce,Brown,DEN,"SF,PF",0,1,0.38,74,141,153,241,475,0.507,90,120,0.75,33,605,324,139,72,49,53
Steven,Adams,MEM,C,0,1.5,0.91,74,144,144,235,407,0.577,120,211,0.569,0,590,755,236,69,64,122
Marvin,Bagley III,DET,"PF,C",0,1,0.45,55,145,240,308,594,0.519,93,138,0.674,38,747,445,49,27,25,50
Kelly,Oubre Jr.,CHA,"SG,SF",0,1.3,0.58,77,148,131,383,878,0.436,133,199,0.668,192,1091,318,89,81,33,71
Royce,O'Neale,BKN,"SG,SF",0,1,0.19,77,149,138,174,398,0.437,41,50,0.82,103,492,381,171,77,29,71
Daniel,Gafford,WAS,C,0,1.1,0.45,73,151,141,262,383,0.684,102,143,0.713,0,626,381,64,28,106,61
Patrick,Williams,CHI,PF,0,1,0.42,73,153,214,248,493,0.503,144,195,0.738,60,700,328,71,43,43,76
James,Wiseman,GSW,C,0,2.3,0.83,66,154,260,286,535,0.535,110,166,0.663,32,714,386,44,19,75,101
Jalen,McDaniels,CHA,"SF,PF",0,0,0,55,158,322,123,254,0.484,53,72,0.736,41,340,170,58,26,22,36
Ayo,Dosunmu,CHI,"PG,SG",0,1.5,0.24,78,159,207,253,498,0.508,52,73,0.712,63,621,199,238,56,27,101
Jonathan,Kuminga,GSW,"PF,C",0,1.2,0.18,74,160,200,312,646,0.483,191,267,0.715,72,887,329,90,65,48,109
Jae'Sean,Tate,HOU,"SF,PF",0,1.1,0.22,79,161,99,418,851,0.491,145,199,0.729,95,1076,452,220,78,44,150
Malik,Beasley,UTA,"SG,SF",0,1,0.2,77,164,187,318,827,0.385,51,61,0.836,222,909,232,118,44,12,44
Evan,Fournier,NYK,"SG,SF",0,1.2,0.4,80,165,105,417,989,0.422,86,116,0.741,249,1169,215,175,81,20,108
Kevin,Huerter,SAC,"SG,SF",0,1.2,0.14,77,166,115,371,814,0.456,45,55,0.818,180,967,269,215,58,28,96
JaVale,McGee,DAL,C,0,1.4,0.42,75,167,120,348,565,0.616,139,205,0.678,3,838,663,59,31,116,137
Jaden,Ivey,DET,"PG,SG",0,1.7,0.64,75,168,249,397,944,0.421,165,225,0.733,84,1043,257,196,62,31,142
Obi,Toppin,NYK,PF,0,1.9,0.06,74,169,136,365,669,0.546,136,175,0.777,78,944,379,109,35,47,79
Davion,Mitchell,SAC,"PG,SG",0,1.3,0.1,77,170,182,389,891,0.437,61,90,0.678,114,953,176,331,74,25,121
Devonte',Graham,NOP,"PG,SG",0,1,0.18,73,171,231,213,573,0.372,95,110,0.864,129,650,139,249,56,9,83
Seth,Curry,BKN,"PG,SG",0,1.3,0.13,68,173,135,348,734,0.474,85,96,0.885,168,949,204,235,54,14,111
JaMychal,Green,GSW,"PF,C",0,0,0,69,174,213,180,368,0.489,91,105,0.867,41,492,316,66,48,29,64
Tari,Eason,HOU,"SF,PF",0,1.6,0.4,74,175,137,280,620,0.452,156,200,0.78,83,799,391,64,86,59,120
Andre,Drummond,CHI,C,0,1.7,0.28,74,176,191,218,395,0.552,81,149,0.544,0,517,620,119,71,62,105
Jaxson,Hayes,NOP,"PF,C",0,0,0,71,177,262,188,307,0.612,113,145,0.779,16,505,243,33,25,42,42
Kevin,Love,CLE,"PF,C",0,1.4,0.4,64,178,171,266,638,0.417,129,151,0.854,162,823,460,170,22,15,84
Matisse,Thybulle,PHI,"SG,SF",0,1.4,0.2,71,179,111,150,300,0.5,34,43,0.791,45,379,151,75,115,71,39
Mason,Plumlee,CHA,C,0,1.1,0.05,71,180,275,169,257,0.658,58,137,0.423,0,396,454,182,49,42,80
Thomas,Bryant,LAL,C,0,2,0.21,71,181,201,212,391,0.542,99,120,0.825,42,565,366,69,18,58,57
Aleksej,Pokusevski,OKC,"SF,PF,C",0,1.4,0.39,64,182,273,186,459,0.405,38,50,0.76,60,470,321,132,39,38,95
Coby,White,CHI,"PG,SG",0,1,0.03,71,183,185,338,783,0.432,96,111,0.865,169,941,222,214,35,13,85
Gary,Payton II,POR,"PG,SG",0,1.1,0.06,60,184,172,210,366,0.574,36,60,0.6,42,498,264,66,90,24,42
Chimezie,Metu,SAC,"PF,C",0,0,0,55,185,311,127,272,0.467,43,55,0.782,36,333,204,36,31,19,37
Jalen,Duren,DET,"PF,C",0,1.5,0.06,66,186,219,224,408,0.549,80,127,0.63,5,533,367,48,46,85,85
Xavier,Tillman,MEM,"PF,C",0,0,0,65,187,282,141,310,0.455,66,102,0.647,14,362,232,89,70,22,49
Tim,Hardaway Jr.,DAL,"SG,SF",0,1.1,0.09,70,188,110,381,920,0.414,148,185,0.8,207,1117,277,168,68,11,60
Grayson,Allen,MIL,"SG,SF",0,1,0.02,71,189,157,276,636,0.434,72,83,0.867,168,792,248,112,51,20,48
Kevon,Looney,GSW,C,0,1,0.07,82,190,174,208,364,0.571,75,125,0.6,0,491,596,165,50,52,67
Kentavious,Caldwell-Pope,DEN,"SG,SF",0,1.2,0.11,78,191,89,322,761,0.423,146,165,0.885,164,954,279,155,89,28,104
Immanuel,Quickley,NYK,"PG,SG",0,1.3,0.05,80,192,162,289,720,0.401,180,200,0.9,140,898,246,273,54,3,98
Montrezl,Harrell,PHI,"PF,C",0,1.3,0.14,60,193,230,271,428,0.633,166,227,0.731,5,713,331,111,22,33,55
Zach,Collins,SAS,"PF,C",0,0,0,58,194,244,170,347,0.49,119,146,0.815,33,492,343,137,29,52,101
Chuma,Okeke,ORL,PF,0,1,0.15,74,195,87,232,586,0.396,55,66,0.833,130,649,354,120,99,54,58
Malik,Monk,SAC,SG,0,1.3,0.04,77,196,143,333,735,0.453,92,113,0.814,165,923,247,210,59,28,118
Damian,Jones,LAL,C,0,1.1,0.16,50,197,331,122,183,0.667,63,90,0.7,7,314,170,47,18,32,41
T.J.,McConnell,IND,PG,0,1.1,0.2,70,198,145,245,462,0.53,35,49,0.714,23,548,224,392,91,21,112
Joe,Harris,BKN,"SG,SF",0,1.1,0.06,68,199,186,294,660,0.445,26,31,0.839,222,836,287,72,36,10,82
Precious,Achiuwa,TOR,C,0,1.7,0.13,75,200,257,269,590,0.456,78,126,0.619,58,674,457,79,36,43,81
Max,Strus,MIA,"SG,SF",0,1.8,0.06,73,201,196,278,641,0.434,49,60,0.817,203,808,229,105,32,18,65
Darius,Bazley,OKC,"SF,PF",0,1,0.04,71,202,181,289,685,0.422,127,179,0.709,86,791,460,102,61,61,95
Donte,DiVincenzo,GSW,"PG,SG",0,1,0.16,68,204,205,189,461,0.41,97,114,0.851,112,587,233,162,67,11,99
Reggie,Bullock,DAL,"SF,PF",0,0,0,68,205,208,212,516,0.411,42,49,0.857,149,615,248,85,42,14,41
P.J.,Tucker,PHI,"PF,C",0,1.1,0.05,72,206,210,181,395,0.458,42,56,0.75,69,473,357,138,54,14,61
Jose,Alvarado,NOP,PG,0,1,0.19,77,207,124,239,516,0.463,66,93,0.71,63,607,176,267,125,12,70
Hassan,Whiteside,UTA,C,0,1.7,0.06,40,208,343,102,159,0.642,48,80,0.6,0,252,238,13,11,50,26
Grant,Williams,BOS,"SF,PF",0,1.2,0.06,78,209,163,217,469,0.463,88,103,0.854,113,635,297,85,41,62,67
Moses,Moody,GSW,"SG,SF",0,0,0,52,210,405,80,183,0.437,28,36,0.778,40,228,80,23,7,10,13
Walker,Kessler,UTA,"PF,C",0,1.6,0.29,69,211,149,272,488,0.557,76,122,0.623,26,646,472,56,39,130,106
Victor,Oladipo,MIA,"SG,SF",0,1.4,0.18,55,212,294,238,529,0.45,103,138,0.746,96,675,167,203,36,7,116
Mark,Williams,CHA,C,0,1,0.03,71,213,189,198,322,0.615,52,73,0.712,19,467,413,62,27,96,85
Isaac,Okoro,CLE,"SG,SF",0,0,0,72,214,232,212,439,0.483,122,158,0.772,55,601,204,123,57,22,59
Caleb,Martin,MIA,"SF,PF",0,0,0,70,215,203,208,425,0.489,75,96,0.781,63,554,238,66,60,31,54
Quentin,Grimes,NYK,"SG,SF",0,0,0,46,216,348,95,235,0.404,13,19,0.684,72,275,94,44,31,11,28
Jae,Crowder,PHX,"SF,PF",0,1,0.02,70,217,119,217,545,0.398,72,90,0.8,124,630,355,124,95,30,55
Isaiah,Roby,SAS,"PF,C",0,1,0.16,57,218,279,166,330,0.503,84,119,0.706,39,455,222,73,37,35,44
Kelly,Olynyk,UTA,C,0,1.6,0.27,67,219,212,204,426,0.479,109,133,0.82,62,579,264,165,46,28,86
Cody,Martin,CHA,"SG,SF",0,0,0,73,220,168,192,407,0.472,74,103,0.718,57,515,274,172,85,31,59
Duncan,Robinson,MIA,"SG,SF",0,1.1,0.04,77,221,193,270,657,0.411,47,55,0.855,219,806,184,117,38,13,54
Nassir,Little,POR,"SF,PF",0,0,0,68,222,178,243,528,0.46,104,139,0.748,89,679,395,90,42,60,67
Larry,Nance Jr.,NOP,"PF,C",0,0,0,68,223,222,160,313,0.511,51,72,0.708,30,401,314,131,55,25,47
Deni,Avdija,WAS,"SF,PF",0,0,0,79,224,179,239,537,0.445,97,126,0.77,79,654,394,155,55,41,81
Otto,Porter Jr.,TOR,"SF,PF",0,0.9,0.03,66,225,130,210,464,0.453,56,68,0.824,91,567,404,105,71,32,41
Marcus,Morris Sr.,LAC,"PF,C",0,1,0.05,67,226,228,292,673,0.434,80,96,0.833,117,781,269,127,32,20,78
Ziaire,Williams,MEM,SF,0,0,0,75,227,183,279,614,0.454,64,80,0.8,118,740,187,94,74,17,59
Rui,Hachimura,WAS,"SF,PF",0,1.1,0.04,67,228,224,320,663,0.483,83,115,0.722,88,811,279,84,40,16,57
Trey,Murphy III,NOP,"SF,PF",0,0,0,73,229,264,161,396,0.407,66,73,0.904,105,493,210,54,33,10,23
Nerlens,Noel,DET,C,0,0,0,25,230,360,32,60,0.533,21,30,0.7,0,85,141,23,30,31,20
Maxi,Kleber,DAL,"PF,C",0,0,0,59,231,245,141,354,0.398,46,65,0.708,83,411,350,68,30,58,47
Cameron,Payne,PHX,"PG,SG",0,1,0.03,70,232,198,320,768,0.417,99,117,0.846,96,835,229,369,52,22,135
Patrick,Beverley,LAL,"PG,SG",0,1.2,0.11,57,233,160,183,453,0.404,105,138,0.761,89,560,249,278,70,54,76
Cam,Reddish,NYK,"SF,PF",0,0,0,57,234,285,170,423,0.402,102,116,0.879,70,512,109,50,49,16,59
Luke,Kennard,LAC,"SG,SF",0,0,0,73,235,197,242,553,0.438,67,73,0.918,157,708,218,139,40,6,57
Gabe,Vincent,MIA,"PG,SG",0,0,0,71,236,248,205,481,0.426,42,51,0.824,114,566,119,197,58,11,92
Delon,Wright,WAS,"PG,SG",0,0,0,77,237,169,122,269,0.454,54,63,0.857,44,342,220,188,93,19,45
Alec,Burks,DET,"PG,SG,SF",0,1,0.01,80,238,108,261,668,0.391,201,242,0.831,138,861,364,219,78,24,84
