,ev,win_perc,ADP,POS,TEAM,GP,MPG,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL,TO.1,TOTAL.1,FG_perc,FT_perc,old_rank,new_rank,diff,draft_diff,dollar,scaled_ev
Kyrie Irving,4.969,60.36,16.9,"PG,SG",BRO,59,36.4,3.1,26.6,4.0,5.2,1.2,0.6,2.5,8.58,3.3,12.73,0.47,0.912,9.0,12.0,-33.33333333333333,4.899999999999999,32.99863466753969,12.83646888567294
Anthony Davis,4.964,59.54,17.3,"PF,C",LAL,64,35.1,0.3,23.8,10.1,3.2,1.2,2.0,2.1,8.09,2.4,11.6,0.535,0.722,14.0,13.0,7.142857142857142,4.300000000000001,32.81262207076664,12.764109985528224
DeMar DeRozan,4.732,54.19,31.3,"SF,PF",CHI,77,35.7,0.7,26.1,5.1,4.9,0.9,0.3,2.4,6.15,1.7,9.42,0.494,0.871,24.0,33.0,-37.5,-1.6999999999999993,24.18163758049696,9.406657018813318
Devin Booker,4.922,59.45,15.9,"SG,SF",PHX,70,34.5,2.8,27.2,5.2,4.9,1.1,0.4,2.5,7.41,2.9,10.49,0.471,0.867,18.0,16.0,11.11111111111111,-0.09999999999999964,31.250116257872964,12.156295224312583
Jimmy Butler,4.78,54.77,30.0,"SF,PF",MIA,58,33.9,0.5,21.3,6.0,5.3,1.6,0.5,2.1,7.1,3.5,9.93,0.478,0.86,20.0,28.0,-40.0,2.0,25.967358509518274,10.101302460202609
Kawhi Leonard,4.871,57.66,25.0,"SG,SF",LAC,60,32.0,1.7,23.5,6.0,4.4,1.4,0.4,1.9,7.78,1.9,11.42,0.495,0.877,17.0,19.0,-11.76470588235294,6.0,29.35278777078785,11.418234442836473
Shai Gilgeous-Alexander,4.79,55.82,49.3,"PG,SG",OKL,64,34.7,1.6,24.9,5.1,5.7,1.2,0.8,2.9,5.94,2.6,8.29,0.468,0.808,27.0,26.0,3.7037037037037033,23.299999999999997,26.33938370306437,10.24602026049204
Paul George,4.832,57.07,20.4,"SF,PF",LAC,68,34.1,2.9,23.5,6.9,4.7,1.6,0.4,4.1,7.34,4.1,10.37,0.457,0.854,19.0,20.0,-5.263157894736842,0.3999999999999986,27.901889515958008,10.853835021707665
Ja Morant,4.804,56.28,19.0,PG,MEM,67,33.0,1.6,28.0,5.9,7.1,1.1,0.4,3.5,4.88,2.9,6.8,0.485,0.754,35.5,24.0,32.3943661971831,-5.0,26.860218974028925,10.448625180897253
LaMelo Ball,5.027,61.43000000000001,11.8,"PG,SG",CHA,65,33.4,3.0,21.2,6.9,8.2,1.6,0.4,3.5,7.87,2.1,11.46,0.429,0.872,16.0,10.0,37.5,1.8000000000000007,35.15638079010711,13.675832127351665
Tyrese Haliburton,4.912,58.06,14.3,"PG,SG",IND,75,34.7,2.2,18.7,4.1,9.0,1.6,0.6,2.6,8.04,2.5,11.59,0.472,0.856,15.0,17.0,-13.333333333333334,-2.6999999999999993,30.87809106432687,12.011577424023153
Bam Adebayo,4.759,53.91,21.9,C,MIA,72,33.6,0.0,19.9,10.5,3.7,1.3,1.0,2.7,6.32,2.6,9.61,0.557,0.76,22.0,30.0,-36.36363636363637,-8.100000000000001,25.186105603071447,9.797395079594793
Kristaps Porzingis,4.82,55.46000000000001,47.1,"PF,C",WAS,60,29.4,1.6,20.6,8.1,1.8,0.7,1.5,1.7,6.28,2.7,9.51,0.46,0.868,23.0,22.0,4.3478260869565215,25.1,27.4554592837027,10.680173661360351
Khris Middleton,4.796,55.769999999999996,52.1,"SF,PF",MIL,68,32.4,2.5,20.7,5.5,5.5,1.2,0.3,3.0,6.56,3.5,9.77,0.473,0.888,21.0,25.0,-19.047619047619047,27.1,26.562598819192036,10.332850940665702
Bradley Beal,4.718,54.199999999999996,35.7,SG,WAS,68,35.6,2.1,25.1,4.8,5.5,1.0,0.4,3.4,5.16,2.8,6.94,0.467,0.851,34.0,35.5,-4.411764705882353,0.20000000000000284,23.6608023095324,9.204052098408104
Domantas Sabonis,4.826,55.6,24.0,"PF,C",SAC,69,34.5,0.6,19.1,11.8,5.5,1.0,0.5,3.2,6.01,3.2,8.43,0.56,0.747,26.0,21.0,19.230769230769234,3.0,27.678674399830335,10.767004341534001
Zach LaVine,4.721,54.589999999999996,40.6,"SG,SF",CHI,70,34.2,2.8,24.6,4.6,4.5,0.6,0.3,2.6,4.72,2.7,6.48,0.489,0.834,37.0,34.0,8.108108108108109,6.600000000000001,23.772409867596235,9.247467438494935
Darius Garland,4.714,53.14,29.3,PG,CLE,72,35.2,2.4,20.7,3.1,8.0,1.3,0.1,3.4,5.68,2.6,7.43,0.466,0.9,30.0,37.0,-23.333333333333332,-7.699999999999999,23.511992232113972,9.146164978292335
Pascal Siakam,4.781,54.92,28.5,"PF,C",TOR,70,37.2,1.1,22.0,8.3,5.0,1.2,0.6,2.7,4.48,2.8,6.09,0.479,0.769,40.0,27.0,32.5,1.5,26.004561028872857,10.115774240231541
Fred VanVleet,4.88,57.81999999999999,27.1,PG,TOR,65,36.7,3.6,20.0,4.4,6.6,1.5,0.5,2.6,5.9,3.4,7.63,0.403,0.871,28.0,18.0,35.714285714285715,9.100000000000001,29.687610444979324,11.548480463096958
Donovan Mitchell,4.735,54.67,24.6,"PG,SG",CLE,70,33.9,3.2,23.5,3.8,4.9,1.2,0.2,2.7,4.69,1.7,6.34,0.451,0.852,38.0,32.0,15.789473684210526,-7.399999999999999,24.293245138560795,9.45007235890015
Zion Williamson,4.475,47.94,37.0,PF,NOP,61,33.1,0.2,25.5,7.3,3.1,0.8,0.5,2.7,2.0,1.0,2.56,0.587,0.701,71.5,87.0,-21.678321678321677,-50.0,14.620590106361991,5.687409551374815
Rudy Gobert,4.668,51.72,28.1,C,MIN,71,32.1,0.0,14.8,13.0,1.1,0.6,2.0,1.8,5.24,1.8,6.98,0.717,0.681,33.0,41.0,-24.242424242424242,-12.899999999999999,21.80067634180187,8.480463096960928
Jaylen Brown,4.691,53.59,39.2,"SG,SF",BOS,71,34.0,2.6,24.3,6.3,3.6,1.1,0.3,2.8,3.81,3.3,5.06,0.473,0.771,48.0,38.0,20.833333333333336,1.2000000000000028,22.6563342869579,8.813314037626624
De'Aaron Fox,4.635,51.57000000000001,45.9,PG,SAC,67,35.4,1.5,24.0,4.0,6.5,1.2,0.4,2.9,3.15,1.1,4.35,0.477,0.749,54.0,49.0,9.25925925925926,-3.1000000000000014,20.572993203099706,8.002894356005786
Chris Paul,4.718,52.81,35.2,PG,PHX,65,31.4,1.0,14.4,4.2,10.5,1.6,0.3,2.3,6.09,3.4,8.85,0.496,0.837,25.0,35.5,-42.0,-0.29999999999999716,23.6608023095324,9.204052098408104
Jrue Holiday,4.753,54.15,43.3,"PG,SG",MIL,67,32.9,2.0,18.2,4.6,6.9,1.6,0.4,2.8,5.59,2.7,7.43,0.5,0.764,31.0,31.0,0.0,12.299999999999997,24.962890486943774,9.710564399421129
Anthony Edwards,4.66,52.61,20.1,"SG,SF",MIN,72,35.2,3.1,22.3,4.0,4.0,1.4,0.6,2.7,4.2,2.3,5.54,0.44,0.794,44.0,44.5,-1.1363636363636365,-24.4,21.503056186964983,8.364688856729378
Jarrett Allen,4.636,50.86,42.2,C,CLE,73,32.3,0.0,15.9,10.4,1.6,0.8,1.3,1.7,4.88,2.3,6.75,0.658,0.715,35.5,48.0,-35.2112676056338,-5.799999999999997,20.610195722454325,8.017366136034733
Terry Rozier,4.817,56.449999999999996,47.5,"PG,SG",CHA,73,34.1,3.1,21.0,4.4,4.6,1.3,0.3,1.3,4.66,1.3,6.25,0.442,0.852,39.0,23.0,41.02564102564102,24.5,27.343851725638864,10.636758321273518
Brandon Ingram,4.597,51.019999999999996,51.5,"SF,PF",NOP,62,34.1,1.4,23.1,5.9,4.7,0.6,0.5,2.8,2.43,2.0,3.06,0.458,0.814,64.0,53.0,17.1875,-1.5,19.159297467624523,7.45296671490594
Cade Cunningham,4.643,51.66,32.5,"PG,SG",DET,72,33.8,2.0,19.8,6.2,6.3,1.2,0.8,4.2,4.16,1.7,5.48,0.423,0.846,45.0,46.0,-2.2222222222222223,-13.5,20.870613357936588,8.118668596237333
Deandre Ayton,4.595,50.26,37.7,C,PHX,70,30.7,0.1,17.6,10.5,1.5,0.7,0.7,1.7,4.36,1.7,5.6,0.631,0.721,42.0,54.0,-28.57142857142857,-16.299999999999997,19.08489242891528,7.424023154848043
Myles Turner,4.681,51.63,39.7,C,IND,68,30.3,1.6,13.5,7.7,1.0,0.7,2.7,1.4,5.52,2.7,7.1,0.484,0.758,32.0,40.0,-25.0,-0.29999999999999716,22.284309093411807,8.668596237337193
Dejounte Murray,4.66,52.06000000000001,21.1,"PG,SG",ATL,70,33.8,1.2,18.4,5.7,5.6,1.8,0.3,2.3,4.08,2.3,5.2,0.46,0.806,46.0,44.5,3.260869565217391,-23.4,21.503056186964983,8.364688856729378
Jaren Jackson Jr.,4.558,48.599999999999994,107.4,"PF,C",MEM,44,27.0,1.6,16.3,5.9,1.1,0.9,2.2,1.7,3.98,1.6,5.16,0.423,0.818,47.0,65.0,-38.297872340425535,42.400000000000006,17.70839921279468,6.888567293777132
Jonas Valanciunas,4.555,49.080000000000005,52.7,C,NOP,74,30.0,0.8,16.8,10.7,1.7,0.6,0.8,2.3,3.72,2.6,4.98,0.544,0.818,49.0,67.0,-36.734693877551024,-14.299999999999997,17.596791654730847,6.8451519536903
Desmond Bane,4.661,52.900000000000006,50.2,"SG,SF",MEM,76,30.1,3.1,19.0,4.5,2.8,1.2,0.4,1.6,4.29,1.4,5.58,0.463,0.898,43.0,42.5,1.1627906976744187,7.700000000000003,21.540258706319573,8.379160636758314
Julius Randle,4.661,52.26,69.1,PF,NYK,72,34.6,1.7,20.2,9.5,4.4,0.7,0.5,3.3,2.47,1.4,3.15,0.449,0.785,63.0,42.5,32.53968253968254,26.599999999999994,21.540258706319573,8.379160636758314
Nikola Vucevic,4.773,53.919999999999995,35.0,C,CHI,74,31.7,1.4,17.2,10.6,3.1,1.0,1.0,1.9,4.43,4.2,5.76,0.474,0.765,41.0,29.0,29.268292682926827,6.0,25.706940874035975,9.999999999999995
Jordan Poole,4.547,49.779999999999994,65.5,"PG,SG",GSW,77,30.1,2.9,19.1,3.5,4.1,0.8,0.3,2.6,3.32,2.0,4.56,0.451,0.913,52.5,71.0,-35.23809523809524,-5.5,17.299171499893962,6.729377713458751
Robert Williams,4.64,50.65,80.2,C,BOS,50,28.4,0.0,9.8,9.3,1.9,0.8,2.1,1.0,5.74,2.7,7.63,0.716,0.711,29.0,47.0,-62.06896551724138,33.2,20.759005799872753,8.075253256150502
Evan Mobley,4.627,50.25,41.0,"PF,C",CLE,70,34.8,0.4,16.3,8.9,2.7,0.8,1.9,2.0,3.56,2.0,4.85,0.506,0.692,51.0,50.0,1.9607843137254901,-9.0,20.275373048262818,7.887120115774237
CJ McCollum,4.688,52.83,50.3,"PG,SG",NOP,69,34.7,3.0,22.6,4.5,4.2,1.1,0.4,2.0,2.8,1.8,3.93,0.462,0.705,57.0,39.0,31.57894736842105,11.299999999999997,22.544726728894066,8.769898697539793
Tyler Herro,4.553,49.92999999999999,74.3,"PG,SG",MIA,68,33.3,2.7,21.4,5.2,4.2,0.7,0.1,2.7,2.35,1.7,3.04,0.442,0.878,66.0,69.5,-5.303030303030303,4.799999999999997,17.522386616021635,6.816208393632416
John Collins,4.587,49.76000000000001,58.2,"PF,C",ATL,72,30.8,1.2,16.3,8.0,1.8,0.6,1.0,1.1,3.32,2.7,4.41,0.52,0.807,52.5,56.0,-6.666666666666667,2.200000000000003,18.787272274078394,7.308248914616495
Tyrese Maxey,4.577,49.769999999999996,56.5,"PG,SG",PHI,74,35.4,1.8,18.6,3.3,4.4,0.9,0.4,1.2,2.71,2.8,3.89,0.477,0.849,58.5,58.0,0.8547008547008548,-1.5,18.415247080532293,7.1635311143270615
Gordon Hayward,4.541,48.99,113.7,"SF,PF",CHA,60,32.2,2.0,18.0,4.7,3.7,1.0,0.4,1.7,2.71,1.9,3.66,0.461,0.844,58.5,73.0,-24.786324786324787,40.7,17.07595638376632,6.6425470332850995
Scottie Barnes,4.612,50.370000000000005,44.2,"SF,PF",TOR,74,35.4,1.0,16.8,7.7,3.6,1.1,0.7,1.8,2.9,1.2,4.27,0.492,0.747,55.0,51.0,7.2727272727272725,-6.799999999999997,19.71733525794367,7.670043415340087
Kyle Lowry,4.61,50.03,103.9,PG,MIA,65,34.2,2.4,14.2,4.6,7.3,1.1,0.3,2.8,3.61,1.0,4.88,0.436,0.858,50.0,52.0,-4.0,51.900000000000006,19.642930219234458,7.641099855282205
Jamal Murray,4.555,49.199999999999996,82.3,"PG,SG",DEN,62,30.5,2.4,18.3,3.6,4.2,1.0,0.3,1.9,2.49,0.8,3.3,0.463,0.861,62.0,67.0,-8.064516129032258,15.299999999999997,17.596791654730847,6.8451519536903
Jabari Smith Jr,4.498,48.269999999999996,113.0,PF,HOU,73,29.8,1.4,16.7,7.8,1.5,1.0,1.1,1.9,1.92,1.6,2.43,0.448,0.769,74.0,83.5,-12.837837837837837,29.5,15.476248051518057,6.020260492040524
Keldon Johnson,4.569,49.91,71.4,"SF,PF",SAS,71,33.5,2.4,20.1,6.5,2.3,0.9,0.2,1.6,1.47,1.8,1.58,0.465,0.774,86.0,63.0,26.744186046511626,8.400000000000006,18.117626925695408,7.047756874095514
D'Angelo Russell,4.572,49.300000000000004,73.6,"PG,SG",MIN,65,32.0,2.6,17.7,3.4,7.0,1.0,0.3,2.6,2.16,1.2,2.71,0.422,0.801,69.0,61.0,11.594202898550725,12.599999999999994,18.229234483759242,7.091172214182346
Mikal Bridges,4.498,48.25000000000001,59.0,"SG,SF",PHX,80,34.9,1.4,15.4,4.3,2.4,1.2,0.4,0.8,2.84,1.7,4.15,0.531,0.842,56.0,83.5,-49.107142857142854,-24.5,15.476248051518057,6.020260492040524
Michael Porter Jr.,4.555,48.980000000000004,61.1,"SF,PF",DEN,61,31.4,1.9,17.0,6.7,1.8,1.0,0.7,1.4,2.62,1.9,3.49,0.482,0.785,60.0,67.0,-11.666666666666666,-5.899999999999999,17.596791654730847,6.8451519536903
Jerami Grant,4.395,45.63,78.2,PF,POR,70,33.9,1.7,16.2,4.1,2.1,1.0,1.1,2.0,1.94,2.2,2.46,0.447,0.837,73.0,105.0,-43.83561643835616,-26.799999999999997,11.644388557993134,4.529667149059329
Paolo Banchero,4.467,46.9,73.8,PF,ORL,73,31.8,1.1,17.9,7.7,3.2,0.8,0.9,2.4,1.15,2.5,1.12,0.47,0.729,97.0,88.5,8.762886597938143,-14.700000000000003,14.322969951525103,5.5716353111432655
OG Anunoby,4.574,49.42,61.8,"SG,SF",TOR,67,36.0,2.5,17.5,5.6,2.7,1.4,0.5,1.7,2.32,1.7,2.84,0.442,0.761,67.0,59.5,11.194029850746269,2.299999999999997,18.303639522468455,7.1201157742402295
Jalen Brunson,4.535,48.88999999999999,64.4,"PG,SG",NYK,77,33.9,1.3,17.6,3.6,6.5,0.9,0.0,1.7,1.56,2.7,2.06,0.478,0.833,81.5,74.0,9.202453987730062,-9.599999999999994,16.85274126763865,6.555716353111435
Keegan Murray,4.426,46.42,96.7,"SF,PF",SAC,72,30.0,1.3,16.2,6.0,1.0,0.7,1.0,1.0,1.61,1.2,2.33,0.516,0.761,78.0,98.0,-25.64102564102564,-1.2999999999999972,12.797666657986085,4.978292329956587
Lauri Markkanen,4.553,49.709999999999994,101.4,"SF,PF",UTA,65,32.3,2.5,17.7,6.4,1.5,0.8,0.5,1.2,1.68,1.9,2.36,0.445,0.843,77.0,69.5,9.740259740259742,31.900000000000006,17.522386616021635,6.816208393632416
Alperen Sengun,4.433,45.86,67.8,C,HOU,76,30.1,0.6,14.3,8.3,3.8,1.0,1.2,3.0,1.52,2.7,1.64,0.471,0.718,85.0,93.0,-9.411764705882353,-25.200000000000003,13.05808429346835,5.079594790159188
Gary Trent Jr.,4.518,48.72999999999999,89.0,"PG,SG",TOR,70,35.0,3.0,18.4,2.9,2.0,1.5,0.3,1.0,1.56,1.6,2.03,0.413,0.836,81.5,76.0,6.748466257668712,13.0,16.220298438610254,6.309696092619389
Ivica Zubac,4.415,44.709999999999994,100.8,C,LAC,76,28.0,0.0,12.2,9.1,1.9,0.6,1.2,1.8,2.11,3.0,2.69,0.631,0.735,70.0,100.0,-42.857142857142854,0.7999999999999972,12.388438945085364,4.819102749638207
Ben Simmons,4.451,46.160000000000004,76.6,PG,BRO,68,33.1,0.1,13.4,7.3,6.0,1.5,0.6,3.1,1.53,3.2,1.72,0.508,0.689,84.0,92.0,-9.523809523809524,-15.400000000000006,13.727729641851333,5.3400868306801685
Jalen Green,4.431,47.22,69.8,SG,HOU,72,33.9,2.7,20.9,3.7,3.1,0.8,0.3,2.2,0.47,3.4,0.15,0.438,0.802,114.0,95.0,16.666666666666664,-25.200000000000003,12.983679254759137,5.0506512301013045
Franz Wagner,4.416,46.160000000000004,75.1,"SF,PF",ORL,80,31.2,1.4,16.8,4.7,3.0,0.9,0.4,1.6,1.34,1.8,1.46,0.46,0.87,88.0,99.0,-12.5,-23.900000000000006,12.425641464439988,4.833574529667155
Christian Wood,4.574,50.31999999999999,61.7,"PF,C",DAL,72,29.6,1.7,17.1,9.4,2.0,0.8,1.0,1.8,1.15,1.3,0.95,0.504,0.644,97.0,59.5,38.659793814432994,2.200000000000003,18.303639522468455,7.1201157742402295
Devin Vassell,4.564,49.46,83.8,"SG,SF",SAS,71,31.3,2.2,15.8,5.0,2.4,1.1,0.7,0.9,2.28,1.0,2.74,0.447,0.854,68.0,64.0,5.88235294117647,19.799999999999997,17.931614328922358,6.975397973950797
Wendell Carter Jr.,4.516,47.900000000000006,75.0,"PF,C",ORL,66,30.3,1.0,14.8,9.9,2.4,0.6,0.7,1.9,1.74,1.8,2.42,0.525,0.723,75.0,77.0,-2.666666666666667,-2.0,16.14589339990104,6.280752532561506
Saddiq Bey,4.585,50.56,91.8,"SF,PF",DET,80,33.4,2.9,17.5,5.6,2.9,0.9,0.2,1.2,1.32,1.3,1.39,0.416,0.838,89.0,57.0,35.95505617977528,34.8,18.712867235369178,7.27930535455861
Tobias Harris,4.507,47.82999999999999,67.7,"SF,PF",PHI,73,32.4,1.3,15.4,6.6,3.4,0.6,0.6,1.5,1.73,0.9,2.42,0.485,0.855,76.0,80.0,-5.263157894736842,-12.299999999999997,15.811070725709534,6.150506512301009
Klay Thompson,4.588,50.6,61.5,"SG,SF",GSW,69,30.4,3.5,20.4,3.9,2.8,0.5,0.5,1.3,1.21,1.1,1.13,0.43,0.87,93.0,55.0,40.86021505376344,6.5,18.824474793433012,7.322720694645442
Jusuf Nurkic,4.412,45.410000000000004,65.5,C,POR,65,28.2,0.3,13.8,10.9,2.6,1.1,0.8,2.7,1.14,1.7,0.93,0.515,0.677,99.0,103.0,-4.040404040404041,-37.5,12.276831387021527,4.775687409551375
PJ Washington,4.571,49.79,98.8,"PF,C",CHA,72,30.6,1.9,13.1,6.2,2.8,1.1,1.1,1.6,2.52,2.6,3.44,0.467,0.729,61.0,62.0,-1.639344262295082,36.8,18.192031964404617,7.076700434153397
Onyeka Okongwu,4.362,43.67,119.1,C,ATL,70,23.1,0.0,10.4,6.7,1.3,0.7,1.5,1.0,2.0,1.8,2.53,0.643,0.76,71.5,113.0,-58.04195804195804,6.099999999999994,10.416705419291002,4.0520984081042
Kevin Porter Jr.,4.512,48.21,107.9,PG,HOU,61,31.3,2.6,16.9,4.5,6.3,1.1,0.4,3.2,0.96,1.9,0.77,0.423,0.708,103.0,79.0,23.300970873786408,28.900000000000006,15.997083322482583,6.222865412445725
Jakob Poeltl,4.533,48.57,72.2,C,SAS,68,28.7,0.0,13.5,9.5,2.8,0.7,1.7,1.6,1.55,1.0,1.74,0.613,0.473,83.0,75.0,9.63855421686747,-2.799999999999997,16.778336228929437,6.526772793053551
Kyle Kuzma,4.5,48.07,98.0,PF,WAS,70,33.4,1.9,16.5,8.1,3.1,0.6,0.9,2.7,0.77,0.6,0.3,0.449,0.712,111.0,82.0,26.126126126126124,16.0,15.550653090227271,6.049204052098409
Malcolm Brogdon,4.32,43.53,111.7,"PG,SG",BOS,60,27.6,1.3,16.1,4.3,3.9,0.7,0.3,1.8,0.21,1.3,-0.31,0.451,0.84,122.0,123.0,-0.819672131147541,-11.299999999999997,8.854199606397358,3.4442836468885725
Spencer Dinwiddie,4.467,46.370000000000005,122.7,"PG,SG",DAL,70,31.7,1.9,15.9,4.6,5.7,0.8,0.2,1.8,0.36,1.7,-0.05,0.439,0.773,118.0,88.5,25.0,34.2,14.322969951525103,5.5716353111432655
Dillon Brooks,4.284,42.970000000000006,128.8,"SG,SF",MEM,67,29.8,1.5,19.6,3.5,2.4,1.0,0.3,1.8,-0.51,0.8,-1.34,0.422,0.848,142.5,137.0,3.8596491228070176,-8.199999999999989,7.514908909631356,2.9232995658465977
Norman Powell,4.288,43.46,125.0,"SG,SF",LAC,68,27.1,2.1,16.2,2.7,1.8,0.8,0.4,1.3,0.03,1.0,-0.47,0.463,0.825,126.0,135.5,-7.5396825396825395,-10.5,7.663718987049816,2.9811866859623786
Anfernee Simons,4.363,45.11,100.3,"PG,SG",POR,70,32.1,3.0,18.8,3.0,3.3,0.6,0.1,2.2,0.41,1.1,0.01,0.443,0.901,117.0,112.0,4.273504273504273,-11.700000000000003,10.453907938645624,4.066570188133148
Josh Giddey,4.544,48.72999999999999,58.6,"SG,SF",OKL,64,32.5,1.2,14.5,8.2,6.7,1.0,0.4,3.4,1.15,2.1,0.94,0.426,0.737,97.0,72.0,25.773195876288657,-13.399999999999999,17.187563941830124,6.685962373371918
Marcus Smart,4.428,45.53000000000001,89.1,"PG,SG",BOS,70,31.4,1.6,11.7,3.8,5.8,1.7,0.3,2.2,1.6,1.5,2.29,0.416,0.798,79.0,97.0,-22.78481012658228,-7.900000000000006,12.872071696695302,5.0072358900144724
Brook Lopez,4.309,42.75000000000001,120.0,C,MIL,70,26.7,1.4,12.3,4.9,0.6,0.7,1.3,1.1,1.39,1.8,1.52,0.477,0.886,87.0,127.0,-45.97701149425287,-7.0,8.444971893496637,3.285094066570192
Harrison Barnes,4.334,43.92,104.6,"SF,PF",SAC,77,31.6,1.7,14.7,5.0,2.3,0.7,0.2,1.4,-0.05,1.0,-0.52,0.473,0.823,129.5,120.0,7.335907335907336,-15.400000000000006,9.375034877361884,3.646888567293773
Jalen Smith,4.381,45.120000000000005,122.4,"PF,C",IND,72,28.1,1.3,13.5,7.5,0.8,0.5,1.1,1.3,0.92,1.4,0.58,0.503,0.774,105.0,109.0,-3.8095238095238098,13.400000000000006,11.123553287028606,4.327062228654128
Collin Sexton,4.214,41.68,85.1,"PG,SG",UTA,72,31.7,1.2,19.1,3.0,3.6,0.9,0.1,2.5,-0.83,1.8,-1.84,0.46,0.804,152.0,160.0,-5.263157894736842,-74.9,4.910732554808632,1.9102749638205578
Draymond Green,4.457,45.53,81.4,"PF,C",GSW,64,28.8,0.4,7.6,7.3,6.8,1.3,1.0,3.0,2.36,2.4,3.05,0.519,0.65,65.0,91.0,-40.0,-9.599999999999994,13.950944757979006,5.4269175108538334
Tre Jones,4.414,45.54,102.4,PG,SAS,71,30.0,0.7,12.2,4.0,6.2,1.1,0.2,1.3,0.99,1.6,0.86,0.475,0.832,101.0,101.0,0.0,1.4000000000000057,12.35123642573074,4.804630969609258
Kelly Olynyk,4.413,45.19,141.1,C,UTA,70,26.0,1.3,11.5,6.2,3.9,1.1,0.7,2.1,1.24,3.4,1.18,0.452,0.775,91.0,102.0,-12.087912087912088,39.099999999999994,12.314033906376151,4.790159189580323
Bojan Bogdanovic,4.278,43.38999999999999,119.1,"SF,PF",DET,69,30.0,2.6,17.8,4.1,1.7,0.5,0.0,1.7,-0.44,1.7,-1.14,0.452,0.859,140.0,140.0,0.0,-20.900000000000006,7.2916937935036845,2.836468885672933
Cole Anthony,4.367,44.779999999999994,127.6,PG,ORL,68,30.2,2.0,16.0,4.8,4.3,0.7,0.3,2.5,-0.2,3.1,-0.77,0.41,0.844,133.0,111.0,16.541353383458645,16.599999999999994,10.60271801606405,4.124457308248916
Mike Conley,4.461,47.18000000000001,130.0,PG,UTA,64,27.2,2.3,13.3,3.0,5.1,1.1,0.3,1.6,1.11,2.5,0.93,0.437,0.821,100.0,90.0,10.0,40.0,14.099754835397464,5.484804630969614
Buddy Hield,4.431,46.75,79.8,"SG,SF",IND,78,30.4,3.2,15.8,4.3,2.8,0.9,0.3,1.9,0.84,1.2,0.5,0.421,0.873,108.5,95.0,12.442396313364055,-15.200000000000003,12.983679254759137,5.0506512301013045
