Pick,Player,Salary,Team,
35,Zion Williamson (NOP - PF),$27,$CHARLES' JAAARAN...,
36,Ben Simmons (BKN - PG),$16,jump pass freethrow,
37,Bam Adebayo (MIA - C),$38,jump pass freethrow,
38,"Evan Mobley (CLE - PF,C)",$29,jump pass freethrow,
39,"Kawhi Leonard (LAC - SG,SF)",$36,MK's Magnificent ...,
40,Myles Turner (IND - C),$31,$CARLETT` JOHAN$$...,
41,Rudy Gobert (MIN - C),$41,jump pass freethrow,
42,"Zach LaVine (CHI - SG,SF)",$27,Poole Shark,
43,Bradley Beal (WAS - SG),$31,$CHARLES' JAAARAN...,
44,Jarrett Allen (CLE - C),$28,Stephen I disagree.,
45,Chris Paul (PHX - PG),$27,Raptors Fan,
46,"Devin Vassell (SAS - SG,SF)",$16,MK's Magnificent ...,
47,Robert Williams (BOS - C),$14,MK's Magnificent ...,
48,"Shai Gilgeous-Alexander (OKC - PG,SG)",$30,Three 6 Latvia,
49,"Jaylen Brown (BOS - SG,SF)",$28,$CARLETT` JOHAN$$...,
50,Kevin Porter Jr. (HOU - PG),$8,$CHARLES' JAAARAN...,
51,Nikola Vucevic (CHI - C),$31,Doing My Own Rese...,
52,"John Collins (ATL - PF,C)",$20,MK's Magnificent ...,
53,"Jrue Holiday (MIL - PG,SG)",$27,$CARLETT` JOHAN$$...,
54,"Desmond Bane (MEM - SG,SF)",$27,Cleveland Chemistry,
55,"Kristaps Porzingis (WAS - PF,C)",$31,Three 6 Latvia,
56,Jonas Valanciunas (NOP - C),$19,A1 From Day 1,
57,"Scottie Barnes (TOR - SF,PF)",$27,Embiid of Some Se...,
58,"Khris Middleton (MIL - SF,PF)",$22,$CHARLES' JAAARAN...,
59,De'Aaron Fox (SAC - PG),$24,$CHARLES' JAAARAN...,
60,"Franz Wagner (ORL - SF,PF)",$14,Stephen I disagree.,
61,"Brandon Ingram (NOP - SF,PF)",$18,Stephen I disagree.,
62,Deandre Ayton (PHX - C),$21,Stephen I disagree.,
63,Jakob Poeltl (SAS - C),$15,Embiid of Some Se...,
64,Jabari Smith II (HOU - PF),$9,MK's Magnificent ...,
65,"Terry Rozier (CHA - PG,SG)",$28,A1 From Day 1,
66,"Draymond Green (GSW - PF,C)",$10,$CHARLES' JAAARAN...,
67,"Josh Giddey (OKC - SG,SF)",$20,jump pass freethrow,
68,"Michael Porter Jr. (DEN - SF,PF)",$15,Three 6 Latvia,
69,"Tyrese Maxey (PHI - PG,SG)",$21,Cleveland Chemistry,
70,"CJ McCollum (NOP - PG,SG)",$19,Doing My Own Rese...,
71,"OG Anunoby (TOR - SG,SF)",$21,A1 From Day 1,
72,Alperen Sengun (HOU - C),$16,A1 From Day 1,
73,Paolo Banchero (ORL - PF),$13,Poole Shark,
74,"Brandon Clarke (MEM - SF,PF)",$8,$CARLETT` JOHAN$$...,
75,"Mikal Bridges (PHX - SG,SF)",$17,Stephen I disagree.,
76,"Klay Thompson (GSW - SG,SF)",$11,MK's Magnificent ...,
77,Julius Randle (NYK - PF),$17,Doing My Own Rese...,
78,"Jalen Suggs (ORL - PG,SG)",$4,Poole Shark,
79,"Christian Wood (DAL - PF,C)",$17,Stephen I disagree.,
80,"Collin Sexton (UTA - PG,SG)",$10,jump pass freethrow,
81,"Jordan Poole (GSW - PG,SG)",$15,Stephen I disagree.,
82,Jalen Green (HOU - SG),$10,Stephen I disagree.,
83,"Jamal Murray (DEN - PG,SG)",$16,MK's Magnificent ...,
84,"D'Angelo Russell (MIN - PG,SG)",$12,A1 From Day 1,
85,"Jalen Brunson (NYK - PG,SG)",$12,Stephen I disagree.,
86,Jusuf Nurkic (POR - C),$10,Stephen I disagree.,
87,RJ Barrett (NYK - SF),$8,No Mo' Westbrook,
88,Kyle Kuzma (WAS - PF),$5,MK's Magnificent ...,
89,"Keldon Johnson (SAS - SF,PF)",$17,Stephen I disagree.,
90,"Tobias Harris (PHI - SF,PF)",$11,Stephen I disagree.,
91,"Tyler Herro (MIA - PG,SG)",$10,Three 6 Latvia,
92,"Jaren Jackson Jr. (MEM - PF,C)",$10,Stephen I disagree.,
93,"Saddiq Bey (DET - SF,PF)",$12,A1 From Day 1,
94,"Wendell Carter Jr. (ORL - PF,C)",$13,Doing My Own Rese...,
95,"Lauri Markkanen (UTA - SF,PF)",$8,A1 From Day 1,
96,"Anfernee Simons (POR - PG,SG)",$5,Poole Shark,
97,"Al Horford (BOS - PF,C)",$7,MK's Magnificent ...,
98,Mo Bamba (ORL - C),$5,Three 6 Latvia,
99,Jerami Grant (POR - PF),$8,Doing My Own Rese...,
100,"Jalen Smith (IND - PF,C)",$6,Poole Shark,
101,"Buddy Hield (IND - SG,SF)",$5,Cleveland Chemistry,
102,"Cameron Johnson (PHX - SF,PF)",$3,Cleveland Chemistry,
103,"Marcus Smart (BOS - PG,SG)",$7,Poole Shark,
104,"Keegan Murray (SAC - SF,PF)",$6,Cleveland Chemistry,
105,Mitchell Robinson (NYK - C),$5,Poole Shark,
106,"Gordon Hayward (CHA - SF,PF)",$4,Ballbarians,
107,Richaun Holmes (SAC - C),$4,$CARLETT` JOHAN$$...,
108,"Isaiah Jackson (IND - PF,C)",$4,$CHARLES' JAAARAN...,
109,"Gary Trent Jr. (TOR - PG,SG)",$11,Doing My Own Rese...,
110,"PJ Washington (CHA - PF,C)",$4,Three 6 Latvia,
111,Brook Lopez (MIL - C),$3,No Mo' Westbrook,
112,"Andrew Wiggins (GSW - SF,PF)",$3,$CARLETT` JOHAN$$...,
113,"Bobby Portis (MIL - PF,C)",$3,$CARLETT` JOHAN$$...,
114,Mike Conley (UTA - PG),$2,Raptors Fan,
115,"De'Andre Hunter (ATL - SF,PF)",$1,Ballbarians,
116,Tre Jones (SAS - PG),$2,Poole Shark,
117,Clint Capela (ATL - C),$6,$CARLETT` JOHAN$$...,
118,Onyeka Okongwu (ATL - C),$3,Three 6 Latvia,
119,John Wall (LAC - PG),$1,A1 From Day 1,
120,Isaiah Stewart (DET - C),$2,jump pass freethrow,
121,Kyle Lowry (MIA - PG),$4,$CARLETT` JOHAN$$...,
122,"Spencer Dinwiddie (DAL - PG,SG)",$2,Doing My Own Rese...,
123,"Harrison Barnes (SAC - SF,PF)",$3,Cleveland Chemistry,
124,"Josh Hart (POR - SG,SF)",$2,Embiid of Some Se...,
125,"Malcolm Brogdon (BOS - PG,SG)",$1,No Mo' Westbrook,
126,Ivica Zubac (LAC - C),$3,$CHARLES' JAAARAN...,
127,"Norman Powell (LAC - SG,SF)",$2,Three 6 Latvia,
128,Isaiah Hartenstein (NYK - C),$2,$CHARLES' JAAARAN...,
129,Cole Anthony (ORL - PG),$2,Doing My Own Rese...,
130,Kelly Olynyk (UTA - C),$1,MK's Magnificent ...,
131,"Dorian Finney-Smith (DAL - SF,PF)",$2,Cleveland Chemistry,
132,"Robert Covington (LAC - SF,PF)",$1,A1 From Day 1,
133,Nicolas Claxton (BKN - C),$2,$CHARLES' JAAARAN...,
134,"De'Anthony Melton (PHI - PG,SG)",$1,$CARLETT` JOHAN$$...,
135,"Bones Hyland (DEN - PG,SG)",$1,Doing My Own Rese...,
136,"Bogdan Bogdanovic (ATL - SG,SF)",$1,Raptors Fan,
137,"Walker Kessler (UTA - PF,C)",$1,$CHARLES' JAAARAN...,
138,James Wiseman (GSW - C),$1,No Mo' Westbrook,
139,"Dillon Brooks (MEM - SG,SF)",$1,Poole Shark,
140,"Jordan Clarkson (UTA - PG,SG)",$1,Three 6 Latvia,
141,"Alex Caruso (CHI - PG,SG)",$1,Ballbarians,
142,"Bojan Bogdanovic (DET - SF,PF)",$1,Embiid of Some Se...,
143,"Chris Boucher (TOR - PF,C)",$1,Cleveland Chemistry,
144,"Derrick White (BOS - PG,SG)",$1,A1 From Day 1,
145,Jarred Vanderbilt (UTA - PF),$1,jump pass freethrow,
146,"Malik Beasley (UTA - SG,SF)",$1,Doing My Own Rese...,
147,"Ayo Dosunmu (CHI - PG,SG)",$1,Raptors Fan,
148,"Tari Eason (HOU - SF,PF)",$2,$CHARLES' JAAARAN...,
149,"Aleksej Pokusevski (OKC - SF,PF,C)",$1,No Mo' Westbrook,
150,"Grant Williams (BOS - SF,PF)",$1,Poole Shark,
151,"Kelly Oubre Jr. (CHA - SG,SF)",$1,Three 6 Latvia,
152,Steven Adams (MEM - C),$1,Ballbarians,
153,"Kevin Huerter (SAC - SG,SF)",$1,Embiid of Some Se...,
154,Tyus Jones (MEM - PG),$1,Cleveland Chemistry,
155,"Bennedict Mathurin (IND - SG,SF)",$1,A1 From Day 1,
156,"Aaron Gordon (DEN - SF,PF)",$1,jump pass freethrow,
157,"Kevin Love (CLE - PF,C)",$1,Doing My Own Rese...,
158,Patrick Williams (CHI - PF),$1,Raptors Fan,
159,Caris LeVert (CLE - SG),$1,No Mo' Westbrook,
160,JaVale McGee (DAL - C),$1,Three 6 Latvia,
161,"Evan Fournier (NYK - SG,SF)",$1,Ballbarians,
162,"Luguentz Dort (OKC - SG,SF)",$1,Embiid of Some Se...,
163,Thomas Bryant (LAL - C),$1,Cleveland Chemistry,
164,"Davion Mitchell (SAC - PG,SG)",$1,jump pass freethrow,
165,"Jonathan Kuminga (GSW - PF,C)",$1,Raptors Fan,
166,Daniel Gafford (WAS - C),$1,No Mo' Westbrook,
167,"Will Barton (WAS - SG,SF)",$1,Ballbarians,
168,"Reggie Jackson (LAC - PG,SG)",$1,Embiid of Some Se...,
169,"Montrezl Harrell (PHI - PF,C)",$1,Cleveland Chemistry,
170,"Santi Aldama (MEM - PF,C)",$1,jump pass freethrow,
171,Precious Achiuwa (TOR - C),$1,Raptors Fan,
172,"Bruce Brown (DEN - SF,PF)",$1,No Mo' Westbrook,
173,"Gary Payton II (POR - PG,SG)",$1,Ballbarians,
174,"Jalen Duren (DET - PF,C)",$1,Embiid of Some Se...,
175,"Chris Duarte (IND - SG,SF)",$1,jump pass freethrow,
176,"Kentavious Caldwell-Pope (DEN - SG,SF)",$1,Raptors Fan,
177,"Markelle Fultz (ORL - PG,SG)",$1,No Mo' Westbrook,
178,"Grayson Allen (MIL - SG,SF)",$1,Embiid of Some Se...,
179,"Jaden Ivey (DET - PG,SG)",$1,Raptors Fan,
180,"Matisse Thybulle (PHI - SG,SF)",$1,Embiid of Some Se...,
181,"Jae'Sean Tate (HOU - SF,PF)",$1,Raptors Fan,
182,"Joe Harris (BKN - SG,SF)",$1,Embiid of Some Se...,
