Dejounte Murray,"PG,SG",70,33.8,7.4,0.460 (7.4/16.0),2.5,0.806 (2.5/3.0),1.2,18.4,5.7,5.6,1.8,0.3,2.3,5.54
Jaren Jackson Jr.,"PF,C",44,27.0,5.6,0.423 (5.6/13.1),3.6,0.818 (3.6/4.4),1.6,16.3,5.9,1.1,0.9,2.2,1.7,5.48
Jonas Valanciunas,C,74,30.0,6.5,0.544 (6.5/12.0),3.0,0.818 (3.0/3.7),0.8,16.8,10.7,1.7,0.6,0.8,2.3,5.20
Desmond Bane,"SG,SF",76,30.1,7.0,0.463 (7.0/15.2),1.9,0.898 (1.9/2.1),3.1,19.0,4.5,2.8,1.2,0.4,1.6,5.16
Julius Randle,PF,72,34.6,7.2,0.449 (7.2/16.1),4.1,0.785 (4.1/5.3),1.7,20.2,9.5,4.4,0.7,0.5,3.3,5.06
Nikola Vucevic,C,74,31.7,7.3,0.474 (7.3/15.4),1.3,0.765 (1.3/1.7),1.4,17.2,10.6,3.1,1.0,1.0,1.9,5.01
Jordan Poole,"PG,SG",77,30.1,6.5,0.451 (6.5/14.5),3.3,0.913 (3.3/3.6),2.9,19.1,3.5,4.1,0.8,0.3,2.6,4.98
Robert Williams,C,50,28.4,4.4,0.716 (4.4/6.1),1.1,0.711 (1.1/1.5),0.0,9.8,9.3,1.9,0.8,2.1,1.0,4.88
Evan Mobley,"PF,C",70,34.8,6.6,0.506 (6.6/13.0),2.7,0.692 (2.7/3.9),0.4,16.3,8.9,2.7,0.8,1.9,2.0,4.85
CJ McCollum,"PG,SG",69,34.7,8.9,0.462 (8.9/19.2),1.9,0.705 (1.9/2.8),3.0,22.6,4.5,4.2,1.1,0.4,2.0,4.56
Tyler Herro,"PG,SG",68,33.3,7.8,0.442 (7.8/17.7),3.0,0.878 (3.0/3.4),2.7,21.4,5.2,4.2,0.7,0.1,2.7,4.41
John Collins,"PF,C",72,30.8,6.2,0.520 (6.2/12.0),2.6,0.807 (2.6/3.2),1.2,16.3,8.0,1.8,0.6,1.0,1.1,4.35
Tyrese Maxey,"PG,SG",74,35.4,7.0,0.477 (7.0/14.6),2.9,0.849 (2.9/3.4),1.8,18.6,3.3,4.4,0.9,0.4,1.2,4.27
Gordon Hayward,"SF,PF",60,32.2,6.5,0.461 (6.5/14.1),3.0,0.844 (3.0/3.5),2.0,18.0,4.7,3.7,1.0,0.4,1.7,4.15
Scottie Barnes,"SF,PF",74,35.4,6.8,0.492 (6.8/13.8),2.2,0.747 (2.2/3.0),1.0,16.8,7.7,3.6,1.1,0.7,1.8,3.93
Kyle Lowry,PG,65,34.2,4.7,0.436 (4.7/10.7),2.5,0.858 (2.5/2.9),2.4,14.2,4.6,7.3,1.1,0.3,2.8,3.89
Jamal Murray,"PG,SG",62,30.5,6.8,0.463 (6.8/14.7),2.4,0.861 (2.4/2.8),2.4,18.3,3.6,4.2,1.0,0.3,1.9,3.66
Jabari Smith Jr,PF,73,29.8,5.9,0.448 (5.9/13.1),3.5,0.769 (3.5/4.6),1.4,16.7,7.8,1.5,1.0,1.1,1.9,3.49
Keldon Johnson,"SF,PF",71,33.5,7.2,0.465 (7.2/15.5),3.3,0.774 (3.3/4.2),2.4,20.1,6.5,2.3,0.9,0.2,1.6,3.44
D'Angelo Russell,"PG,SG",65,32.0,6.0,0.422 (6.0/14.3),3.0,0.801 (3.0/3.8),2.6,17.7,3.4,7.0,1.0,0.3,2.6,3.44
Mikal Bridges,"SG,SF",80,34.9,6.1,0.531 (6.1/11.4),1.9,0.842 (1.9/2.2),1.4,15.4,4.3,2.4,1.2,0.4,0.8,3.30
Michael Porter Jr.,"SF,PF",61,31.4,6.8,0.482 (6.8/14.1),1.5,0.785 (1.5/1.9),1.9,17.0,6.7,1.8,1.0,0.7,1.4,3.15
Jerami Grant,PF,70,33.9,5.8,0.447 (5.8/12.9),3.0,0.837 (3.0/3.6),1.7,16.2,4.1,2.1,1.0,1.1,2.0,3.06
Paolo Banchero,PF,73,31.8,6.6,0.470 (6.6/14.1),3.5,0.729 (3.5/4.8),1.1,17.9,7.7,3.2,0.8,0.9,2.4,3.05
OG Anunoby,"SG,SF",67,36.0,6.5,0.442 (6.5/14.8),1.9,0.761 (1.9/2.6),2.5,17.5,5.6,2.7,1.4,0.5,1.7,3.04
Jalen Brunson,"PG,SG",77,33.9,6.9,0.478 (6.9/14.5),2.5,0.833 (2.5/3.0),1.3,17.6,3.6,6.5,0.9,0.0,1.7,2.84
Keegan Murray,"SF,PF",72,30.0,6.0,0.516 (6.0/11.7),2.8,0.761 (2.8/3.7),1.3,16.2,6.0,1.0,0.7,1.0,1.0,2.74
Lauri Markkanen,"SF,PF",65,32.3,6.4,0.445 (6.4/14.3),2.5,0.843 (2.5/2.9),2.5,17.7,6.4,1.5,0.8,0.5,1.2,2.71
Alperen Sengun,C,76,30.1,5.2,0.471 (5.2/11.0),3.4,0.718 (3.4/4.7),0.6,14.3,8.3,3.8,1.0,1.2,3.0,2.69
Gary Trent Jr.,"PG,SG",70,35.0,6.5,0.413 (6.5/15.8),2.3,0.836 (2.3/2.8),3.0,18.4,2.9,2.0,1.5,0.3,1.0,2.56
Ivica Zubac,C,76,28.0,4.8,0.631 (4.8/7.6),2.6,0.735 (2.6/3.5),0.0,12.2,9.1,1.9,0.6,1.2,1.8,2.53
Ben Simmons,PG,68,33.1,5.1,0.508 (5.1/10.0),3.1,0.689 (3.1/4.5),0.1,13.4,7.3,6.0,1.5,0.6,3.1,2.46
Jalen Green,SG,72,33.9,7.6,0.438 (7.6/17.4),3.0,0.802 (3.0/3.8),2.7,20.9,3.7,3.1,0.8,0.3,2.2,2.46
Franz Wagner,"SF,PF",80,31.2,6.5,0.460 (6.5/14.1),2.5,0.870 (2.5/2.9),1.4,16.8,4.7,3.0,0.9,0.4,1.6,2.43
Christian Wood,"PF,C",72,29.6,6.2,0.504 (6.2/12.4),2.9,0.644 (2.9/4.5),1.7,17.1,9.4,2.0,0.8,1.0,1.8,2.42
Devin Vassell,"SG,SF",71,31.3,6.1,0.447 (6.1/13.6),1.4,0.854 (1.4/1.6),2.2,15.8,5.0,2.4,1.1,0.7,0.9,2.42
Wendell Carter Jr.,"PF,C",66,30.3,5.8,0.525 (5.8/11.0),2.2,0.723 (2.2/3.1),1.0,14.8,9.9,2.4,0.6,0.7,1.9,2.36
Saddiq Bey,"SF,PF",80,33.4,6.0,0.416 (6.0/14.4),2.7,0.838 (2.7/3.2),2.9,17.5,5.6,2.9,0.9,0.2,1.2,2.33
Tobias Harris,"SF,PF",73,32.4,6.1,0.485 (6.1/12.5),2.0,0.855 (2.0/2.3),1.3,15.4,6.6,3.4,0.6,0.6,1.5,2.29
Klay Thompson,"SG,SF",69,30.4,7.8,0.430 (7.8/18.0),1.4,0.870 (1.4/1.6),3.5,20.4,3.9,2.8,0.5,0.5,1.3,2.08
Jusuf Nurkic,C,65,28.2,5.2,0.515 (5.2/10.1),3.0,0.677 (3.0/4.5),0.3,13.8,10.9,2.6,1.1,0.8,2.7,2.06
PJ Washington,"PF,C",72,30.6,5.0,0.467 (5.0/10.7),1.2,0.729 (1.2/1.7),1.9,13.1,6.2,2.8,1.1,1.1,1.6,2.03
Onyeka Okongwu,C,70,23.1,4.2,0.643 (4.2/6.5),2.0,0.760 (2.0/2.6),0.0,10.4,6.7,1.3,0.7,1.5,1.0,1.74
Kevin Porter Jr.,PG,61,31.3,6.0,0.423 (6.0/14.2),2.3,0.708 (2.3/3.3),2.6,16.9,4.5,6.3,1.1,0.4,3.2,1.72
Jakob Poeltl,C,68,28.7,6.1,0.613 (6.1/9.9),1.4,0.473 (1.4/3.0),0.0,13.5,9.5,2.8,0.7,1.7,1.6,1.68
Kyle Kuzma,PF,70,33.4,6.1,0.449 (6.1/13.5),2.5,0.712 (2.5/3.4),1.9,16.5,8.1,3.1,0.6,0.9,2.7,1.64
Malcolm Brogdon,"PG,SG",60,27.6,5.7,0.451 (5.7/12.7),3.4,0.840 (3.4/4.0),1.3,16.1,4.3,3.9,0.7,0.3,1.8,1.58
Spencer Dinwiddie,"PG,SG",70,31.7,5.4,0.439 (5.4/12.3),3.2,0.773 (3.2/4.2),1.9,15.9,4.6,5.7,0.8,0.2,1.8,1.52
Dillon Brooks,"SG,SF",67,29.8,7.5,0.422 (7.5/17.8),3.1,0.848 (3.1/3.6),1.5,19.6,3.5,2.4,1.0,0.3,1.8,1.46
Norman Powell,"SG,SF",68,27.1,5.3,0.463 (5.3/11.4),3.6,0.825 (3.6/4.3),2.1,16.2,2.7,1.8,0.8,0.4,1.3,1.39
Anfernee Simons,"PG,SG",70,32.1,6.9,0.443 (6.9/15.5),2.0,0.901 (2.0/2.2),3.0,18.8,3.0,3.3,0.6,0.1,2.2,1.33
Josh Giddey,"SG,SF",64,32.5,6.0,0.426 (6.0/14.1),1.3,0.737 (1.3/1.8),1.2,14.5,8.2,6.7,1.0,0.4,3.4,1.18
Marcus Smart,"PG,SG",70,31.4,4.2,0.416 (4.2/10.0),1.8,0.798 (1.8/2.2),1.6,11.7,3.8,5.8,1.7,0.3,2.2,1.16
Brook Lopez,C,70,26.7,4.6,0.477 (4.6/9.6),1.8,0.886 (1.8/2.0),1.4,12.3,4.9,0.6,0.7,1.3,1.1,1.13
Harrison Barnes,"SF,PF",77,31.6,4.7,0.473 (4.7/9.8),3.7,0.823 (3.7/4.5),1.7,14.7,5.0,2.3,0.7,0.2,1.4,1.12
Jalen Smith,"PF,C",72,28.1,5.1,0.503 (5.1/10.0),2.1,0.774 (2.1/2.7),1.3,13.5,7.5,0.8,0.5,1.1,1.3,1.12
Collin Sexton,"PG,SG",72,31.7,7.4,0.460 (7.4/16.1),3.1,0.804 (3.1/3.9),1.2,19.1,3.0,3.6,0.9,0.1,2.5,1.12
Draymond Green,"PF,C",64,28.8,2.9,0.519 (2.9/5.7),1.3,0.650 (1.3/2.0),0.4,7.6,7.3,6.8,1.3,1.0,3.0,1.06
Tre Jones,PG,71,30.0,4.7,0.475 (4.7/10.0),2.0,0.832 (2.0/2.4),0.7,12.2,4.0,6.2,1.1,0.2,1.3,0.95
Kelly Olynyk,C,70,26.0,4.1,0.452 (4.1/9.1),2.0,0.775 (2.0/2.6),1.3,11.5,6.2,3.9,1.1,0.7,2.1,0.94
Bojan Bogdanovic,"SF,PF",69,30.0,6.0,0.452 (6.0/13.3),3.2,0.859 (3.2/3.7),2.6,17.8,4.1,1.7,0.5,0.0,1.7,0.93
Cole Anthony,PG,68,30.2,5.4,0.410 (5.4/13.3),3.2,0.844 (3.2/3.8),2.0,16.0,4.8,4.3,0.7,0.3,2.5,0.93
Mike Conley,PG,64,27.2,4.6,0.437 (4.6/10.6),1.7,0.821 (1.7/2.1),2.3,13.3,3.0,5.1,1.1,0.3,1.6,0.86
Buddy Hield,"SG,SF",78,30.4,5.6,0.421 (5.6/13.4),1.4,0.873 (1.4/1.6),3.2,15.8,4.3,2.8,0.9,0.3,1.9,0.77
JaVale McGee,C,76,22.2,5.1,0.580 (5.1/8.8),1.5,0.712 (1.5/2.1),0.0,11.8,8.8,0.9,0.4,1.4,1.9,0.77
RJ Barrett,SF,72,34.6,7.0,0.432 (7.0/16.1),4.0,0.719 (4.0/5.6),2.1,20.0,5.9,3.1,0.7,0.3,2.2,0.76
Isaiah Hartenstein,C,69,21.1,4.1,0.618 (4.1/6.7),1.6,0.684 (1.6/2.3),0.2,10.0,5.9,2.6,0.8,1.2,1.4,0.58
Monte Morris,PG,72,28.0,4.8,0.479 (4.8/10.0),1.2,0.858 (1.2/1.4),1.8,12.6,3.0,6.2,0.8,0.2,1.0,0.58
Aaron Gordon,"SF,PF",76,31.7,5.5,0.512 (5.5/10.8),2.4,0.744 (2.4/3.2),1.2,14.6,5.8,2.5,0.6,0.6,1.8,0.58
Bobby Portis,"PF,C",72,26.6,5.5,0.479 (5.5/11.4),1.1,0.742 (1.1/1.5),1.8,13.8,8.6,1.1,0.7,0.7,1.2,0.50
Al Horford,"PF,C",67,27.1,3.7,0.470 (3.7/7.9),1.1,0.814 (1.1/1.4),1.2,9.8,6.9,3.2,0.7,1.1,0.9,0.47
Bogdan Bogdanovic,"SG,SF",65,30.1,5.3,0.435 (5.3/12.2),1.5,0.834 (1.5/1.8),2.6,14.7,3.9,2.9,1.1,0.2,1.1,0.43
Andrew Wiggins,"SF,PF",73,32.0,6.1,0.458 (6.1/13.4),2.0,0.660 (2.0/3.0),2.2,16.5,4.6,2.2,1.0,0.7,1.5,0.39
Clint Capela,C,72,26.9,5.0,0.610 (5.0/8.1),1.1,0.478 (1.1/2.3),0.0,11.0,11.8,1.2,0.7,1.3,0.6,0.30
Cameron Johnson,"SF,PF",66,28.2,4.6,0.456 (4.6/10.1),1.6,0.854 (1.6/1.9),2.6,13.4,4.5,1.6,1.0,0.2,0.8,0.28
Herbert Jones,"SF,PF",76,30.0,3.6,0.473 (3.6/7.6),1.8,0.860 (1.8/2.1),0.7,9.7,3.9,2.0,1.5,0.7,1.3,0.22
Jalen Suggs,"PG,SG",50,30.0,4.6,0.428 (4.6/10.7),2.9,0.764 (2.9/3.8),1.0,13.1,3.9,5.1,1.3,0.5,3.4,0.15
Nicolas Claxton,C,69,27.1,4.6,0.636 (4.6/7.3),1.6,0.599 (1.6/2.7),0.0,10.8,7.5,1.2,0.7,1.5,1.1,0.07
Luguentz Dort,"SG,SF",60,31.7,5.4,0.409 (5.4/13.3),3.0,0.840 (3.0/3.6),2.2,16.1,3.8,1.6,0.8,0.4,1.6,0.03
Jarred Vanderbilt,PF,70,28.0,3.8,0.576 (3.8/6.6),1.3,0.663 (1.3/2.0),0.0,8.9,9.4,1.5,1.3,0.7,1.1,0.01
Bones Hyland,"PG,SG",72,24.0,4.0,0.436 (4.0/9.3),2.0,0.862 (2.0/2.3),2.4,12.4,3.5,3.6,0.8,0.4,1.7,-0.05
Caleb Martin,"SF,PF",71,28.0,4.4,0.486 (4.4/9.0),1.6,0.775 (1.6/2.0),1.4,11.7,4.9,1.4,1.2,0.6,1.1,-0.05
Tari Eason,"SF,PF",72,25.7,3.9,0.473 (3.9/8.3),3.1,0.762 (3.1/4.0),0.8,11.6,6.1,1.3,0.9,1.0,1.5,-0.14
Dorian Finney-Smith,"SF,PF",80,32.1,4.5,0.476 (4.5/9.5),0.8,0.778 (0.8/1.0),2.2,12.0,4.7,1.9,1.1,0.5,1.0,-0.19
Brandon Clarke,"SF,PF",70,24.2,4.9,0.619 (4.9/7.9),1.4,0.670 (1.4/2.1),0.1,11.3,5.7,1.5,0.7,1.0,0.6,-0.26
Kendrick Nunn,"PG,SG",60,27.0,5.3,0.483 (5.3/11.0),0.9,0.903 (0.9/1.0),2.1,13.6,3.0,2.4,0.9,0.3,1.3,-0.31
Patrick Williams,PF,70,28.9,3.8,0.511 (3.8/7.4),2.1,0.747 (2.1/2.9),1.3,11.0,4.9,1.1,1.1,0.7,1.1,-0.35
Lonzo Ball,"PG,SG",50,30.4,3.8,0.411 (3.8/9.3),0.4,0.745 (0.4/0.5),2.3,10.3,4.4,4.6,1.3,0.6,2.1,-0.40
Markelle Fultz,"PG,SG",68,27.7,5.9,0.464 (5.9/12.8),1.8,0.824 (1.8/2.2),0.3,14.0,3.5,5.0,1.0,0.3,2.5,-0.42
Daniel Gafford,C,72,22.1,4.0,0.643 (4.0/6.3),1.7,0.703 (1.7/2.4),0.0,9.7,6.4,1.0,0.5,1.4,1.0,-0.47
Kentavious Caldwell-Pope,"SG,SF",73,28.8,4.6,0.436 (4.6/10.5),1.8,0.902 (1.8/1.9),2.0,12.9,3.3,1.8,1.1,0.3,1.3,-0.48
Robert Covington,"SF,PF",72,26.0,2.8,0.415 (2.8/6.8),0.8,0.804 (0.8/1.0),1.8,8.2,5.4,1.3,1.3,1.2,1.1,-0.48
Kelly Oubre Jr.,"SG,SF",77,29.5,5.8,0.439 (5.8/13.3),1.8,0.679 (1.8/2.7),2.7,16.2,4.2,1.2,1.1,0.4,1.0,-0.52
Cody Martin,"SG,SF",73,28.4,4.0,0.478 (4.0/8.3),1.3,0.736 (1.3/1.7),1.1,10.3,4.8,2.9,1.3,0.6,1.1,-0.55
Caris LeVert,SG,68,30.0,5.9,0.446 (5.9/13.3),2.2,0.758 (2.2/2.9),1.4,15.5,3.2,3.3,0.9,0.4,1.9,-0.68
Reggie Jackson,"PG,SG",76,28.0,5.9,0.443 (5.9/13.2),1.7,0.821 (1.7/2.0),2.0,15.4,3.3,4.4,0.6,0.2,2.1,-0.69
De'Anthony Melton,"PG,SG",73,25.1,4.4,0.411 (4.4/10.7),1.3,0.799 (1.3/1.6),2.0,12.1,4.1,2.7,1.3,0.6,1.7,-0.72
Jaden Ivey,"PG,SG",73,28.8,5.2,0.448 (5.2/11.7),3.9,0.742 (3.9/5.3),1.7,16.0,3.5,2.8,0.7,0.4,2.4,-0.75
Russell Westbrook,PG,78,30.1,6.1,0.450 (6.1/13.6),2.9,0.673 (2.9/4.4),0.9,16.0,6.0,5.8,0.9,0.3,3.1,-0.77
Richaun Holmes,C,67,22.8,4.3,0.656 (4.3/6.5),1.5,0.772 (1.5/1.9),0.0,10.0,6.7,1.1,0.4,0.9,1.2,-0.83
Derrick White,"PG,SG",70,25.5,4.0,0.420 (4.0/9.5),2.3,0.843 (2.3/2.7),1.3,11.6,3.1,3.3,0.8,0.7,1.4,-0.89
Mitchell Robinson,C,70,25.3,3.6,0.725 (3.6/5.0),1.2,0.478 (1.2/2.5),0.0,8.4,8.6,0.5,0.8,1.7,0.8,-1.04
Jae'Sean Tate,"SF,PF",78,26.4,4.8,0.499 (4.8/9.6),1.7,0.706 (1.7/2.5),0.8,12.1,5.5,2.9,0.9,0.5,1.8,-1.05
Victor Oladipo,"SG,SF",64,25.5,5.3,0.445 (5.3/11.9),2.2,0.751 (2.2/2.9),2.3,15.1,3.5,4.0,0.7,0.1,2.4,-1.06
Chris Duarte,"SG,SF",72,29.1,5.2,0.434 (5.2/11.9),1.7,0.801 (1.7/2.1),1.8,13.9,4.3,2.2,1.1,0.2,1.7,-1.14
Isaiah Stewart,C,72,27.6,4.1,0.495 (4.1/8.2),1.3,0.730 (1.3/1.7),0.7,10.1,8.5,1.3,0.3,1.2,1.3,-1.25
Tim Hardaway Jr.,"SG,SF",70,28.1,5.4,0.424 (5.4/12.8),1.9,0.774 (1.9/2.5),2.4,15.1,3.7,2.2,0.9,0.1,0.8,-1.34
Nassir Little,"SF,PF",60,26.9,3.7,0.467 (3.7/8.0),1.7,0.762 (1.7/2.2),1.3,10.4,5.9,1.4,0.6,1.0,1.1,-1.36
Bennedict Mathurin,"SG,SF",72,30.1,5.6,0.443 (5.6/12.5),2.2,0.776 (2.2/2.8),1.9,15.2,3.6,1.8,0.8,0.3,1.6,-1.42
Immanuel Quickley,"PG,SG",77,23.4,4.0,0.415 (4.0/9.6),2.4,0.885 (2.4/2.7),1.9,12.3,3.3,3.6,0.7,0.0,1.3,-1.43
Bruce Brown,"SF,PF",72,24.1,3.6,0.514 (3.6/6.9),1.4,0.758 (1.4/1.8),0.5,9.0,4.8,2.1,1.1,0.7,0.8,-1.52
Darius Bazley,"SF,PF",69,28.0,4.1,0.425 (4.1/9.6),1.7,0.716 (1.7/2.4),1.2,11.2,6.5,1.4,0.8,1.0,1.3,-1.62
Ayo Dosunmu,"PG,SG",77,28.8,4.2,0.499 (4.2/8.3),1.0,0.736 (1.0/1.4),1.0,10.4,3.2,3.7,1.1,0.5,1.6,-1.68
Jaden McDaniels,"SF,PF",70,29.9,4.3,0.456 (4.3/9.3),0.9,0.788 (0.9/1.2),1.3,10.8,4.6,1.3,0.8,1.0,1.3,-1.71
Otto Porter Jr.,"SF,PF",63,22.2,3.2,0.470 (3.2/6.7),0.8,0.804 (0.8/1.0),1.3,8.5,5.9,1.5,1.1,0.5,0.6,-1.72
