R#,PLAYER,POS,TEAM,GP,MPG,TOTAL,VALUED AT,Y! AVG,ESPN AVG
81,Marcus Smart,"PG,SG",BOS,70,31.4,1.7,$8.00,$5.0,$1.7
82,Robert Williams,C,BOS,50,28.4,1.6,$7.00,$17.5,$2.3
83,Jalen Smith,"PF,C",IND,72,28.1,1.6,$7.00,$4.4,$1.4
84,Gary Trent Jr.,"PG,SG",TOR,70,35.0,1.6,$7.00,$4.8,$1.7
85,Christian Wood,"PF,C",DAL,72,29.6,1.5,$7.00,$13.1,$5.6
86,Draymond Green,"PF,C",GSW,64,28.8,1.5,$7.00,$8.2,$2.3
87,Isaiah Hartenstein,C,NYK,69,21.1,1.4,$6.00,$1.4,$0.1
88,Tre Jones,PG,SAS,71,30.0,1.4,$6.00,$3.3,$1.5
89,D'Angelo Russell,"PG,SG",MIN,65,32.0,1.4,$6.00,$9.7,$5.3
90,Kelly Olynyk,C,UTA,70,26.0,1.4,$6.00,$1.7,$0.2
91,Jakob Poeltl,C,SAS,68,28.7,1.4,$6.00,$10.1,$8.8
92,Al Horford,"PF,C",BOS,67,27.1,1.4,$6.00,$4.5,$1.3
93,Bobby Portis,"PF,C",MIL,72,26.6,1.3,$6.00,$2.6,$2.3
94,Clint Capela,C,ATL,72,26.9,1.3,$6.00,$8.0,$2.8
95,Harrison Barnes,"SF,PF",SAC,77,31.6,1.3,$6.00,$2.4,$1.1
96,Jamal Murray,"PG,SG",DEN,62,30.5,1.3,$6.00,$8.6,$7.7
97,Wendell Carter Jr.,"PF,C",ORL,66,30.3,1.3,$6.00,$8.1,$2.8
98,Klay Thompson,"SG,SF",GSW,69,30.4,1.3,$6.00,$8.4,$5.4
99,Ben Simmons,PG,BRO,68,33.1,1.3,$6.00,$9.0,$8.6
100,Aaron Gordon,"SF,PF",DEN,76,31.7,1.2,$5.00,$3.0,$0.4
101,Brandon Ingram,"SF,PF",NOP,62,34.1,1.2,$5.00,$16.9,$14.2
102,Michael Porter Jr.,"SF,PF",DEN,61,31.4,1.2,$5.00,$11.9,$4.6
103,Gordon Hayward,"SF,PF",CHA,60,32.2,1.1,$5.00,$3.2,$1.3
104,Jarred Vanderbilt,PF,UTA,70,28.0,1.1,$5.00,$1.9,$0.4
105,Lauri Markkanen,"SF,PF",UTA,65,32.3,1.0,$5.00,$5.3,$4.1
106,Cody Martin,"SG,SF",CHA,73,28.4,1.0,$5.00,$,$0.0
107,Jalen Green,SG,HOU,72,33.9,1.0,$5.00,$9.8,$6.0
108,Daniel Gafford,C,WAS,72,22.1,0.9,$5.00,$1.2,$0.1
109,Bones Hyland,"PG,SG",DEN,72,24.0,0.9,$5.00,$3.5,$0.4
110,Kyle Kuzma,PF,WAS,70,33.4,0.9,$5.00,$3.0,$4.1
111,Caleb Martin,"SF,PF",MIA,71,28.0,0.9,$5.00,$,$0.0
112,Anfernee Simons,"PG,SG",POR,70,32.1,0.7,$5.00,$3.9,$2.4
113,Nicolas Claxton,C,BRO,69,27.1,0.7,$5.00,$2.2,$0.8
114,Zion Williamson,PF,NOP,61,33.1,0.7,$5.00,$24.7,$28.7
115,Ayo Dosunmu,"PG,SG",CHI,77,28.8,0.6,$5.00,$1.4,$0.2
116,Brandon Clarke,"SF,PF",MEM,70,24.2,0.6,$5.00,$2.4,$1.4
117,Spencer Dinwiddie,"PG,SG",DAL,70,31.7,0.6,$5.00,$1.7,$2.1
118,De'Anthony Melton,"PG,SG",PHI,73,25.1,0.5,$5.00,$1.7,$0.2
119,Kentavious Caldwell-Pope,"SG,SF",DEN,73,28.8,0.5,$5.00,$1.1,$0.1
120,Jae'Sean Tate,"SF,PF",HOU,78,26.4,0.5,$5.00,$1.1,$0.1
121,Mike Conley,PG,UTA,64,27.2,0.4,$5.00,$1.5,$0.9
122,Jusuf Nurkic,C,POR,65,28.2,0.4,$5.00,$10.5,$4.0
123,Mitchell Robinson,C,NYK,70,25.3,0.4,$5.00,$5.3,$1.6
124,Andrew Wiggins,"SF,PF",GSW,73,32.0,0.4,$5.00,$5.0,$5.2
125,Patrick Williams,PF,CHI,70,28.9,0.3,$5.00,$1.0,$0.1
126,Cameron Johnson,"SF,PF",PHX,66,28.2,0.3,$5.00,$2.5,$0.5
127,Josh Giddey,"SG,SF",OKL,64,32.5,0.3,$5.00,$15.5,$8.4
128,Isaiah Stewart,C,DET,72,27.6,0.3,$5.00,$1.9,$0.4
129,Reggie Jackson,"PG,SG",LAC,76,28.0,0.2,$5.00,$1.2,$0.1
130,Kelly Oubre Jr.,"SG,SF",CHA,77,29.5,0.1,$5.00,$1.3,$1.0
131,Norman Powell,"SG,SF",LAC,68,27.1,0.1,$5.00,$1.9,$0.2
132,Gary Payton II,"PG,SG",POR,70,20.9,0.1,$5.00,$1.1,$0.0
133,Bruce Brown,"SF,PF",DEN,72,24.1,0.1,$5.00,$1.0,$0.2
134,Tari Eason,"SF,PF",HOU,72,25.7,0.1,$5.00,$1.7,$0.3
135,Bogdan Bogdanovic,"SG,SF",ATL,65,30.1,0.0,$5.00,$1.8,$0.6
136,Mo Bamba,C,ORL,70,20.4,0.0,$5.00,$3.6,$0.3
137,Richaun Holmes,C,SAC,67,22.8,-0.1,$5.00,$1.7,$0.0
138,Immanuel Quickley,"PG,SG",NYK,77,23.4,-0.1,$5.00,$1.3,$0.0
139,Andre Drummond,C,CHI,77,18.1,-0.1,$5.00,$1.6,$0.8
140,Matisse Thybulle,"SG,SF",PHI,68,24.6,-0.1,$5.00,$1.3,$0.0
141,Grant Williams,"SF,PF",BOS,76,26.3,-0.2,$5.00,$1.2,$0.0
142,Bojan Bogdanovic,"SF,PF",DET,69,30.0,-0.2,$5.00,$1.6,$0.5
143,Cole Anthony,PG,ORL,68,30.2,-0.2,$5.00,$2.9,$0.7
144,Collin Sexton,"PG,SG",UTA,72,31.7,-0.3,$5.00,$5.8,$6.2
145,Deni Avdija,"SF,PF",WAS,80,25.2,-0.3,$5.00,$,$0.0
146,Jaden McDaniels,"SF,PF",MIN,70,29.9,-0.3,$5.00,$1.5,$0.2
147,Derrick White,"PG,SG",BOS,70,25.5,-0.4,$5.00,$1.4,$0.5
148,Kevin Porter Jr.,PG,HOU,61,31.3,-0.4,$5.00,$3.2,$5.5
149,Kevin Huerter,"SG,SF",SAC,72,28.6,-0.4,$5.00,$1.2,$0.6
150,Mason Plumlee,C,CHA,72,24.8,-0.5,$5.00,$1.0,$0.1
151,Alex Caruso,"PG,SG",CHI,69,26.1,-0.6,$5.00,$2.6,$0.5
152,Chris Duarte,"SG,SF",IND,72,29.1,-0.6,$5.00,$1.3,$0.2
153,Steven Adams,C,MEM,76,26.3,-0.7,$5.00,$1.5,$0.8
154,Markelle Fultz,"PG,SG",ORL,68,27.7,-0.7,$5.00,$1.7,$0.1
155,Dillon Brooks,"SG,SF",MEM,67,29.8,-0.7,$5.00,$1.4,$1.1
156,Pat Connaughton,"SG,SF",MIL,69,26.0,-0.7,$5.00,$1.0,$0.0
157,Royce O'Neale,"SG,SF",BRO,76,27.4,-0.7,$5.00,$1.0,$0.0
158,Chuma Okeke,PF,ORL,70,22.3,-0.7,$5.00,$1.0,$0.0
159,Kendrick Nunn,"PG,SG",LAL,60,27.0,-0.9,$5.00,$2.1,$0.0
160,Otto Porter Jr.,"SF,PF",TOR,63,22.2,-0.9,$5.00,$0.9,$0.0
161,Malcolm Brogdon,"PG,SG",BOS,60,27.6,-0.9,$5.00,$3.7,$2.1
162,Delon Wright,"PG,SG",WAS,74,21.1,-0.9,$5.00,$,$0.0
163,Jaren Jackson Jr.,"PF,C",MEM,44,27.0,-1.0,$5.00,$8.7,$1.2
164,Russell Westbrook,PG,LAL,78,30.1,-1.0,$5.00,$4.8,$5.7
165,Darius Bazley,"SF,PF",OKL,69,28.0,-1.0,$5.00,$1.0,$0.1
166,Isaiah Jackson,"PF,C",IND,70,24.2,-1.0,$5.00,$4.4,$0.4
167,Thomas Bryant,C,LAL,68,22.4,-1.0,$5.00,$1.8,$0.0
168,Will Barton,"SG,SF",WAS,68,27.1,-1.2,$5.00,$2.5,$0.2
169,Malik Beasley,"SG,SF",UTA,69,30.0,-1.2,$5.00,$1.0,$0.7
170,Chris Boucher,"PF,C",TOR,78,18.4,-1.2,$5.00,$3.4,$0.8
171,Caris LeVert,SG,CLE,68,30.0,-1.3,$1.00,$1.5,$0.4
172,Seth Curry,"PG,SG",BRO,64,27.2,-1.3,$1.00,$1.3,$0.3
173,RJ Barrett,SF,NYK,72,34.6,-1.3,$1.00,$5.5,$3.0
174,Jaxson Hayes,"PF,C",NOP,70,19.1,-1.3,$1.00,$,$0.0
175,Grayson Allen,"SG,SF",MIL,66,27.4,-1.3,$1.00,$1.0,$0.0
176,Tim Hardaway Jr.,"SG,SF",DAL,70,28.1,-1.3,$1.00,$1.0,$0.1
177,Bennedict Mathurin,"SG,SF",IND,72,30.1,-1.3,$1.00,$1.6,$0.3
178,Tyus Jones,PG,MEM,73,21.2,-1.3,$1.00,$4.2,$0.0
179,Jae Crowder,"SF,PF",PHX,67,25.8,-1.4,$1.00,$1.0,$0.0
180,Killian Hayes,"PG,SG",DET,69,24.9,-1.4,$1.00,$,$0.0
181,Obi Toppin,PF,NYK,72,20.2,-1.5,$1.00,$1.8,$0.1
182,Jordan Clarkson,"PG,SG",UTA,72,25.0,-1.5,$1.00,$1.5,$0.8
183,Kevin Love,"PF,C",CLE,68,22.5,-1.5,$1.00,$1.3,$0.2
184,Terance Mann,"SG,SF",LAC,80,23.2,-1.5,$1.00,$,$0.0
185,Kyle Anderson,"SF,PF",MIN,69,21.1,-1.5,$1.00,$1.1,$0.1
186,Nassir Little,"SF,PF",POR,60,26.9,-1.6,$1.00,$,$0.0
187,Quentin Grimes,"SG,SF",NYK,68,25.4,-1.6,$1.00,$,$0.0
188,Jaden Ivey,"PG,SG",DET,73,28.8,-1.7,$1.00,$1.7,$1.2
189,Jonathan Kuminga,"PF,C",GSW,72,25.6,-1.7,$1.00,$1.2,$0.3
190,Trendon Watford,"PF,C",POR,70,20.1,-1.7,$1.00,$,$0.0
191,Jalen Duren,"PF,C",DET,70,20.2,-1.8,$1.00,$1.4,$0.0
192,Reggie Bullock,"SF,PF",DAL,70,28.2,-1.8,$1.00,$,$0.0
193,Lonzo Ball,"PG,SG",CHI,50,30.4,-1.8,$1.00,$4.7,$0.3
194,Gabe Vincent,"PG,SG",MIA,72,23.4,-1.8,$1.00,$,$0.0
195,Davion Mitchell,"PG,SG",SAC,75,27.8,-1.8,$1.00,$1.3,$0.1
196,Victor Oladipo,"SG,SF",MIA,64,25.5,-1.8,$1.00,$1.3,$0.3
197,Kevon Looney,C,GSW,80,20.1,-1.8,$1.00,$1.1,$0.1
198,Jeff Green,"PF,C",DEN,76,23.2,-1.8,$1.00,$,$0.0
199,Juan Toscano-Anderson,"SF,PF",LAL,73,20.9,-1.9,$1.00,$,$0.0
200,Patrick Beverley,"PG,SG",LAL,58,22.4,-1.9,$1.00,$1.4,$0.1
