R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
17,Stephen Curry Curry is in for an MVP type season as he takes on a more significant chunk of the offensive load. Should still be producing elite numbers for a few more seasons. ,"PG,SG",GSW,56,30,0.45 (7.8/17.1),0.91 (3.6/3.9),3.1,22.1,5,4.3,1.2,0.4,2.5,5.53
18,"Myles Turner He's not a strong rebounder, and playing next to Sabonis isn't going to help that, but what he does provide is league-leading blocks (2.7 last season), the ability to hit 3s (1 per game last season), and not hurt you too much from the free-throw line. ","PF,C",IND,76,30,0.48 (5.6/11.7),0.74 (2.2/3.0),1.1,14.6,7.9,1.8,0.8,2.8,1.5,5.47
19,"Nikola Vucevic Quietly put up a 1/1/1 (3PM/STL/BLK) season last year with 20 and 10, and there's nothing to suggest that he can't do it again. An excellent short-term option, and has a game that should age well, but at some point, Orlando has to make a decision about Bamba, so his long-term outlook is a little murky. ","PF,C",ORL,78,32,0.46 (7.0/15.1),0.79 (2.4/3.0),1.2,17.6,12.1,4.1,1,1.2,2,5.41
20,"Andre Drummond His value is capped by his FT%, but he's a must-have in punt-FT builds due to his elite production in REB, BLK, and good production in FG%, PTS, and STL. Is still relatively young and in his prime for a few more seasons. ","PF,C",DET,78,34,0.54 (7.6/14.2),0.60 (3.3/5.5),0.1,18.6,16,1.5,1.7,1.9,2.2,5.36
21,"Robert Covington Should see time at PF this season as the young Timberwolves wings develop. Wouldn't be surprised to see his minutes drop a little, but he's still an elite fantasy option. ","SF,PF",MIN,66,33,0.44 (4.6/10.4),0.76 (1.9/2.5),2.4,13.5,5.5,1.3,2,1.3,1.2,5.04
22,"Richaun Holmes Produced when given a chance in Phoenix, but the opportunity may not be there consistently enough in the short-term to be relevant this season. ","PF,C",SAC,70,28,0.62 (5.6/9.0),0.72 (3.1/4.3),0,14.3,8.2,1.6,1,1.9,1.2,4.99
23,"John Collins Expecting him to be a 20/10 staple with good shooting efficiency for years to come, and his rookie season defensive numbers should return. ","PF,C",ATL,72,32,0.55 (8.6/15.4),0.76 (3.7/4.9),1,21.8,10.9,2,0.5,1.1,2.4,4.97
24,"Jrue Holiday New Orleans is his team in the short-term, and he should see an uptake in offensive responsibilities. I'm expecting a slight dip in assists as he looks to score a little more. ","PG,SG",NOP,73,34,0.47 (8.6/18.4),0.78 (3.1/4.0),1.8,22.1,5.1,6.5,1.5,0.8,3,4.77
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
25,"Clint Capela We all know how much Westbrook chases rebounds, so Capela's rebounds per game should take a small dip. He should have more opportunities to block (and foul), so both are getting a modest bump. ","PF,C",HOU,72,34,0.65 (6.6/10.1),0.64 (2.7/4.1),0,15.8,11.1,1.5,0.7,1.8,1.4,4.67
26,"Mitchell Robinson Expected to continue how he ended last season. Randle might steal a few of his rebounds per game, but he'll make up for it with his blocked shots. He needs to work on keeping out of foul trouble. His upside is obviously huge, but I want to see another season before considering him as a stable long-term option. ",C,NYK,76,24,0.63 (4.4/7.1),0.64 (1.6/2.4),0,10.4,8.7,0.7,0.9,2.6,0.8,4.67
27,"Brook Lopez Brook has found a way to extend his career as a 3-point sniper who's capable of hitting 2+ threes and getting 2+ blocks a game, which is an extremely rare combination. Can be extremely valuable for a few more seasons. ",C,MIL,76,28,0.46 (4.5/9.9),0.88 (1.4/1.6),2.4,12.9,5,1.2,0.6,2.3,1,4.61
28,"Devin Booker Rubio takes around an assist away from him, but his scoring should make up for it. I still think his best position is as the ball-dominant guard with a defensive-minded PG next to him, but he'll be a top fantasy contributor for years to come. ","PG,SG",PHO,71,35,0.47 (9.4/20.1),0.86 (6.4/7.5),2.2,27.5,4.3,5.7,0.9,0.2,3.7,4.59
29,"Pascal Siakam Expecting slight increases across the board, but a lower FG% as teams start to game plan for him more. If Toronto spends the season giving their vets a farewell tour before a rebuild begins then expect Siakam to be a focal point for seasons to come moving forward. ",PF,TOR,78,35,0.52 (7.3/14.0),0.79 (3.5/4.4),1.2,19.3,8,3.6,1,0.7,2.1,4.58
30,"Thomas Bryant Everybody's worst-kept sleeper has no competition at the C spot, and I can't see why he won't be playing 30 minutes per game next season. Has short-term value, but needs another strong season to cement himself as a viable option in the long-term. ",C,WAS,76,30,0.56 (6.0/10.7),0.78 (2.3/2.9),0.8,15.1,9.5,2,0.4,1.4,1.2,4.57
31,Malcolm Brogdon Brogdon should handle the ball more in Indiana so he should see a small bump in assists. He's a great fit next to Oladipo and shoots a high FG% for somebody who's PG eligible. ,"PG,SG",IND,70,34,0.49 (6.9/14.1),0.92 (2.8/3.0),2,18.5,4.9,5.2,0.8,0.3,1.9,4.52
32,"Buddy Hield There's still a little more growth left in his game, but he needs to up his steal rate to go to the next level. Has a game that ages well and should be able to continue producing at this level for a long time. ",SG,SAC,80,32,0.46 (8.0/17.5),0.88 (2.2/2.5),3.5,21.8,5.3,2.6,0.8,0.4,1.8,4.46
33,"LaMarcus Aldridge As consistent as they come, and still has one or two more seasons of elite-level play left. We've seen him capable of expanding his range from behind the 3-point line in the past (averaging over one 3PM twice in his last five seasons). ","PF,C",SAS,76,33,0.51 (8.1/16.0),0.85 (4.5/5.3),0.1,20.8,8.9,2.1,0.5,1.2,1.8,4.43
34,"Kristaps Porzingis Expecting him to get load managed as Dallas take care of their prized recruit, so expect a slow start to the season. His FG% should jump a little playing with players who like to pass the ball. ","PF,C",DAL,62,30,0.45 (6.8/15.2),0.79 (4.4/5.5),1.9,19.9,7.6,1.2,0.7,1.9,1.8,4.42
35,Danilo Gallinari Should continue his scoring from last season in LA as he takes on main-scorer duties in OKC. He needs to stay healthy. He has some pretty good short-term appeal. ,"SF,PF",OKC,68,30,0.45 (6.2/13.8),0.90 (5.6/6.2),2.2,20.1,6.4,2.3,0.7,0.3,1.7,4.42
36,Tobias Harris Jumps up the offensive pecking order now that Butler is on another team and should mesh well with Philly's new additions who aren't as demanding about getting their shots up (Richardson and Horford). ,"SF,PF",PHI,80,34,0.47 (7.1/15.0),0.87 (3.3/3.8),2,19.4,8,2.9,0.8,0.5,1.8,4.35
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
37,"Shai Gilgeous-Alexander Expecting the typical season-season improvements, and given Chris Paul's health, he'll have plenty of games to run the offense by himself (assuming Paul doesn't get traded). Expecting him to play plenty of minutes next to Paul (and potentially start at SG) as he develops into a good long-term prospect. ","PG,SG",OKC,78,35,0.48 (7.8/16.3),0.81 (2.8/3.4),1.2,19.6,3.9,5.2,1.7,0.7,2.2,4.31
38,"Josh Richardson No longer the focal point of offensive sets, so his FG% should increase. I am expecting his steals to bounce back now that he can focus on the defensive side of the court. ","SG,SF",PHI,75,33,0.45 (5.1/11.4),0.85 (2.7/3.2),2.4,15.3,3.6,2.8,1.5,0.9,1.4,4.21
39,Kevin Love I'd be hesitant to draft him since he hasn't played more than 60 games over the past three seasons. He should see his FG% creep back up after shooting below 41% for only the second time in his career. ,"PF,C",CLE,60,28,0.44 (5.2/11.8),0.91 (5.1/5.6),2.6,18.2,9.2,2.4,0.3,0.3,2,4.19
40,"Al Horford Has a few good seasons left in him, but the long-term appeal isn't quite there for dynasty leagues. I am expecting his usage to take a slight dip playing in a new system. ","PF,C",PHI,70,28,0.50 (5.2/10.5),0.86 (1.2/1.4),1.1,12.8,6.9,3.8,0.9,1.3,1.4,4.14
41,"Trae Young Expecting his shooting percentages to get better along with more scoring and assists now that he has had a full season under his belt. His post-all star numbers should be an indication of things to come (24.7 PTS, 9.2 AST, 2.4 3PM, on 44.2% FG and 87.8% FT). ",PG,ATL,78,34,0.43 (8.0/18.3),0.85 (5.2/6.1),2.6,23.7,4.3,9.5,1.1,0.2,4.2,4.1
42,"Chris Paul Freed from Harden so his usage should go up. We'll have to assume he's playing for OKC for now (although there's a chance he'll get traded). Given his health, he'll be load managed as OKC prioritize the development of SGA. ",PG,OKC,64,29,0.44 (5.3/12.2),0.86 (2.9/3.3),2,15.5,3.8,7.7,1.6,0.3,2.6,4.02
43,"Bam Adebayo Bam is going to be fantasy basketball's worst kept secret heading into drafts, and he might fall into over-drafting territory where people might reach for him early to make sure they don't miss out. Still, he's set for a breakout season. ","PF,C",MIA,80,30,0.55 (5.8/10.6),0.74 (2.7/3.7),0,14.4,10.1,3,1.2,1.3,1.9,3.96
44,"Khris Middleton Had a great 2017-18 season, but didn't quick back it up last season. I'm expecting his steals to creep back up after dipping below 1.4 for the first time since his first season in Milwaukee (2013-14). ","SG,SF",MIL,76,32,0.45 (7.2/16.1),0.85 (3.0/3.6),2.5,19.9,6.4,4.6,1.3,0.1,2.4,3.87
45,"Lauri Markkanen Has issues staying on the court (68 and 52 games in his first two seasons - although he could very well have played more games in his rookie year had Chicago not played the tanking game). Has 20/10 potential, but his lack of AST-STL-BLK numbers limits his fantasy ceiling. ",PF,CHI,68,32,0.43 (6.9/15.9),0.87 (3.4/4.0),2.4,19.6,9.5,1.5,0.7,0.6,1.6,3.81
46,"Victor Oladipo Should start the season slowly, and will likely be load managed, so target him early in trades before he gets his groove back. The additions of Warren, Lamb, and Brogdon will help reduce his scoring load, but he'll still be their number one option. ","PG,SG",IND,50,30,0.45 (7.2/16.2),0.79 (2.9/3.7),2.1,19.4,5.5,5.1,1.6,0.3,2.2,3.71
47,"Eric Bledsoe We know what we're getting with Bledsoe at this point in his career. A good, solid point guard who shoots at good percentages and is capable of a few more fringe top 50 finishes. His long-term appeal isn't there anymore, but he's still got a few more seasons of good play left in him. ","PG,SG",MIL,76,30,0.48 (5.5/11.5),0.77 (2.5/3.2),1.7,15.3,5.1,6,1.5,0.4,2.2,3.68
48,"Jaren Jackson Jr Expecting JJJ to make a jump this season. Still needs to work on keeping his fouls down. He has an ultra fantasy-friendly game as a big man who can block shots and hit 3s, and still hasn't turned 20 yet. Has the potential to be a top fantasy player in a few years. ","PF,C",MEM,70,31,0.49 (6.3/12.9),0.77 (3.4/4.4),1.1,17.1,7.2,1.4,1.1,1.8,2.1,3.68
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
49,CJ McCollum An efficient volume scorer who's elite in 3 categories and doesn't provide enough in the others to be a consistent top 40 fantasy player. ,"PG,SG",POR,76,34,0.46 (8.7/18.7),0.86 (2.4/2.8),2.5,22.3,4.3,3.2,0.8,0.4,1.5,3.65
50,"Draymond Green Expecting Green to hit double-digit points again as he takes on more responsibility on the team. Knowing Green, he'll start the season with a chip on his shoulder, which is great for his fantasy output. He's also playing for a new contract, but he's not somebody with long-term appeal in dynasty leagues. ","PF,C",GSW,74,33,0.45 (4.1/9.1),0.72 (1.1/1.6),1,10.3,7.7,7.6,1.5,1.2,2.7,3.61
51,"D'Angelo Russell His scoring should carry over to Golden State, but the assists might not be there (as he's playing next to Steph and Draymond). The fit with Klay the following season will be interesting to see, and it's rumored that he may even be traded at some point. His long-term appealed is tied to what happens the season after next. ","PG,SG",GSW,78,33,0.45 (8.0/17.9),0.80 (2.3/2.9),3.3,21.6,4.2,5.2,1.3,0.2,2.8,3.51
52,"Kyle Lowry Will have to take on more scoring responsibility with Kawhi gone and has good short-term appeal, but he'll be 33 this season, and may only have a few good seasons left in him. ",PG,TOR,68,32,0.43 (5.7/13.2),0.84 (2.5/3.0),2.5,16.3,4.7,7.1,1.3,0.5,2.7,3.5
53,"Zion Williamson Zion is going to be good, but I feel like people are going to reach for him. His outside shot isn't there yet, but New Orleans like to run, and Zion is the perfect finisher on the break, which means solid FG%s. He'll get his numbers, but expect a few low scoring games as he adjusts to NBA defenses game-planning for him. Has the potential to be a top fantasy player, but consistency and health over an 82 game season might not be there just yet, and being out for 6-8 weeks to start the season isn't a good start. ",PF,NOP,42,31,0.56 (7.1/12.7),0.70 (3.9/5.6),0.5,18.6,8.3,2.6,1.6,0.9,2.3,3.38
54,"Luka Doncic Should see slight improvement across the board, specifically in his shooting percentages. He'll be one of the top fantasy options in future seasons once he learns how to become a more efficient scorer. ",PG,DAL,74,34,0.44 (7.8/17.7),0.75 (5.4/7.2),2.9,23.9,8.3,6.7,1.2,0.3,3.6,3.37
55,Jayson Tatum Should be taking more ownership of the offensive end and should improve on his FG% so long as he stops taking so many long twos. I am expecting better production across the board this season. ,"SF,PF",BOS,78,32,0.47 (6.4/13.8),0.83 (2.6/3.1),1.6,17,6.5,2.3,1.1,0.8,1.5,3.32
56,"Hassan Whiteside Has every opportunity to bounce back until Nurkic returns, but can his knees last? It's questionable whether there's another team who'd give him big minutes and he doesn't hold much value when Nurkic returns. ",C,POR,69,28,0.55 (6.0/11.1),0.61 (1.9/3.1),0,14,11.6,1,0.7,2.3,1.6,3.32
57,"Kelly Oubre Jr There's no reason why Kelly can't continue his late run towards the end of the season now that TJ Warren isn't on the team - whether that be starting, or coming off the bench. ",SF,PHO,72,30,0.44 (6.5/14.8),0.77 (3.1/3.9),2,18.1,5.3,1.6,1.6,1,1.6,3.28
58,"Russell Westbrook It looks like his streak of averaging a triple-double is going to come to an end in Houston. Chris Paul was able to average high assist numbers playing next to Harden (8.2 per game), so I'm expecting Westbrook to still get around 8 per game. ",PG,HOU,76,36,0.44 (8.1/18.2),0.71 (3.3/4.7),1.7,21.2,8.4,8.2,1.9,0.5,4.1,3.23
59,"Mike Conley Expecting a slight decrease in numbers across the board as he plays next to another ball-dominant guard (Mitchell). He's still going to get his in the short-term, though. ",PG,UTA,70,28,0.45 (5.3/11.8),0.85 (4.3/5.1),1.9,16.9,3,5.3,1.1,0.3,1.6,3.21
60,"DeMar DeRozan He'll be a top 50 fantasy player for a few more seasons. At some point, his lack of three-point shot is going to hurt him, but he still has elite value in the short-term. ","SG,SF",SAS,76,33,0.47 (8.2/17.3),0.83 (4.7/5.7),0.4,21.4,6,5.2,1.1,0.5,2.5,3.17
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
61,Donovan Mitchell Should continue to see his game develop and Utah has committed to bringing in some more talent to make sure that defenses can't focus on him all the time. Should be a fantasy staple moving forward and could eventually become a good enough option to take over point-guard duties full-time. ,"PG,SG",UTA,78,34,0.44 (9.2/20.8),0.81 (4.4/5.4),2.6,25.2,4.3,3.8,1.4,0.4,2.8,3.16
62,"Jonathan Isaac Showed improvements across the board last season, and I'm expecting those improvements to continue. I still think his best position is at PF, and he doesn't look like he'll be a high scorer, but he makes up for it in other categories. ","SF,PF",ORL,76,30,0.44 (4.6/10.4),0.81 (1.9/2.3),1.4,12.5,6.7,1.4,1.2,1.5,1.2,3.14
63,"Lonzo Ball The opportunity is there for Lonzo to have a mini break-out (without the scoring), and he's a great PG for the New Orleans system (look at what Payton and Rondo were able to do in their time in New Orleans). ",PG,NOP,66,31,0.44 (4.8/10.8),0.58 (0.8/1.4),1.7,12.1,5.7,8.5,1.7,0.4,2.3,3.14
64,De'Aaron Fox Expecting another increase across the board and should be a staple in the top 50 (and eventually top 30-40) for years to come. ,PG,SAC,78,32,0.46 (6.9/14.9),0.73 (4.0/5.5),1.3,19,4.2,7.9,1.6,0.7,2.9,3.09
65,"Miles Bridges Bridges has the most fantasy-friendly game of all the ""maybe they'll step-up"" guys on the Hornets roster. So hopefully he'll be the one to step-up. In a 9-game sample size last season where he played between 30-40 minutes he averaged 32 MPG, 12.6 PPG, 5.6 RPG, 3.1 AST, with 1.4 STL and 0.7 BLK. It's a nice building block heading into this season with plenty of usage available after Kemba's departure. ",SF,CHA,79,32,0.48 (6.8/14.3),0.75 (1.4/1.9),1.3,16.4,6.3,1.9,1.1,1,0.9,3.05
66,"Larry Nance Jr People enter every season expecting Nance to finally break-out, and given he's already 26 it's hard to see that happening now. He'll provide nice out-of-position steals (1.5 SPG last season), but I'm not expecting too much of a drastic improvement over last season. ","PF,C",CLE,68,28,0.52 (4.1/7.8),0.70 (1.5/2.2),0.6,10.3,9,3.5,1.6,0.7,1.5,2.98
67,"Terry Rozier Rozier is yet to have a season where he has shot 40% or better in his career. He'll be replacing Kemba in the starting line-up on a team desperate for somebody to step-up and produce. He's a good rebounder for a guard (hovering between 8-10 RPG per 36 minutes for his career), but the bad shooting nights won't be enough to offset it. He's more of a punt FG% or points-league kind of guy. ","PG,SG",CHA,78,34,0.42 (7.0/16.7),0.75 (1.4/1.9),2.4,17.9,6.1,5.4,1.3,0.5,1.9,2.94
68,OG Anunoby Has an opportunity to play big minutes this season and has the potential to be a nice 3&D option. He's somebody to take a flier on at the end of your draft. ,"SF,PF",TOR,70,30,0.46 (4.7/10.2),0.63 (0.9/1.4),1.6,11.8,6.8,1.1,1.5,1.5,1.2,2.93
69,"Klay Thompson Will be out for the majority of next season, but his game doesn't rely on athleticism, so he should come back OK. In terms of dynasty, he's somebody you can stash on your IL as you take a free-swing on an available FA. ","SG,SF",GSW,30,28,0.47 (7.3/15.6),0.85 (1.5/1.7),2.7,18.8,3.4,2.1,0.9,0.5,1.2,2.86
70,"Otto Porter Jr Should continue his impressive post-trade Chicago numbers from last season (career-high in PTS, AST, FT%, and 3P%). ","SF,PF",CHI,76,28,0.47 (5.6/11.8),0.83 (1.4/1.7),1.9,14.3,4.9,2.2,1.3,0.6,1.1,2.86
71,"Fred VanVleet There's a hole at SG, and VanVleet should get first dibs at it. Whether he can continue playing at the level he did in the finals is questionable, but the opportunity is there, and it's something to monitor as the season goes on. ",PG,TOR,70,31,0.43 (6.0/13.9),0.84 (1.8/2.1),2.7,16.5,3.1,5.7,1,0.4,1.5,2.82
72,"Zach LaVine Had an impressive break-out-again season last season with Chicago, and on paper, he's a great fit long-term with Coby White. The potential to be a 20 PPG,4.5 RPG, 3.5 APG guy for the rest of his prime is achievable. ","PG,SG",CHI,68,34,0.46 (8.2/17.8),0.84 (5.2/6.2),2,23.6,4.8,4.7,1,0.4,3.4,2.81
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
73,"Jeremy Lamb Should start the season strong as Oladipo gets reps back into his legs, so shop him in trades if he gets off to a hot start. ","SG,SF",IND,77,29,0.45 (5.1/11.5),0.88 (3.1/3.5),1.6,15,5.1,2.4,1.1,0.4,1,2.79
74,Tristan Thompson,"PF,C",CLE,70,31,0.55 (7.2/13.1),0.64 (1.9/2.9),0,16.3,11.9,2.3,0.7,1,1.6,2.74
75,"Ben Simmons Simmons should get an extra assist now that he doesn't have to share the ball with Butler. He has increased his PPG by one over the past two seasons, and I'm expecting that trend to continue. Needs to improve his FT% to move up a tier. ",PG,PHI,78,34,0.56 (7.1/12.8),0.62 (3.5/5.6),0,17.8,8.8,8.7,1.5,0.9,3.5,2.61
76,"Dwight Powell Seems like a stop-gap option until somebody better comes along, but there's a starting role available for him this season, so the short-term appeal is there (for now). ","PF,C",DAL,76,26,0.61 (4.8/8.0),0.76 (3.2/4.2),0.6,13.5,6.7,1.9,0.7,0.9,1.1,2.61
77,"Cody Zeller The often injured Zeller is younger than you think, and when he's fit and firing he provides end of the roster value, but that's not often enough (hasn't played more than 62 games since his rookie season in 2013-14). ","PF,C",CHA,64,28,0.56 (4.5/8.1),0.80 (2.7/3.4),0.1,11.9,7.8,2.4,0.9,1,1.3,2.61
78,Marcus Smart A more significant role is there for Smart this season. Expect him to continue being an elite source of steals. ,"PG,SG",BOS,76,30,0.42 (3.5/8.1),0.82 (1.5/1.8),1.8,10.2,3.3,4.6,2,0.5,1.6,2.56
79,Marvin Bagley III Expecting Bagley to start the season as he finished the last - starting and hovering around 18/9 on most nights. I still think his best position is at C and should enter his peak in a few years. ,PF,SAC,50,31,0.51 (7.8/15.3),0.72 (4.0/5.5),0.6,20.2,10.3,1.5,0.6,1.3,2,2.48
80,"TJ Warren Solid, without being exceptional. He won't hurt you in many categories and is an excellent option in the roto format. Not much upside in the dynasty format. ","SF,PF",IND,66,30,0.49 (6.1/12.4),0.80 (2.3/2.9),1.6,16.1,4,1.5,1.1,0.7,1.1,2.43
81,"Jonas Valanciunas Yes, Jonas averaged 19.9 PPG in his stint in Memphis last season, but that was without JJJ. With the addition of Clarke, I can't see him playing more than 28 minutes per game. Has some excellent short-term appeal, but he may be on another roster in a few years. ",C,MEM,72,26,0.55 (5.6/10.2),0.79 (3.7/4.7),0.4,15.4,9,1.7,0.5,1.3,2.2,2.41
82,"Gordon Hayward He wasn't great last season (putting it nicely), and I'm not sure whether we see a return of Utah's Gordon Hayward, but 16/5/4 is a realistic stat line to aim for this season. Given his age, you can decide whether that's worthwhile. ","SG,SF",BOS,72,30,0.47 (5.5/11.6),0.85 (2.7/3.2),1.3,15.1,5.5,4.4,0.9,0.4,1.7,2.31
83,"Derrick Favors The starting C spot is Favors for the taking, and he should put up good numbers in New Orleans fantasy-friendly system. Hayes might eat into his minutes as the season goes on, but he still has a few more productive seasons left in him. ","PF,C",NOP,76,28,0.53 (5.9/11.1),0.69 (2.5/3.6),0.3,14.6,9,1.5,0.9,1.5,1.6,2.26
84,"Jamal Murray His assists are capped so long as he's playing on a team with Jokic, and he needs to break-out in another category to make the next step (steals?). He's young enough to keep improving, so expect gradual increments as he progresses through his career. ","PG,SG",DEN,76,33,0.44 (7.3/16.6),0.84 (2.7/3.2),2.1,19.3,4.6,5.1,0.9,0.4,2.1,2.25
R#,PLAYER,POS,TEAM,GTP,MPG,FG%,FT%,3PM,PTS,TREB,AST,STL,BLK,TO,TOTAL
85,"Gary Harris Harris is due for a bounce-back season. I'm not expecting 2017-18 or 2018-19 Gary Harris, but somewhere in between. ","SG,SF",DEN,66,30,0.47 (6.2/13.3),0.80 (2.2/2.7),2,16.6,3.1,2.4,1.4,0.3,1.3,2.2
86,"Delon Wright Should be the starting point guard on opening night. Is a good rebounder at his position, but his assists will be capped with Luka handling a lot of the ball. ","PG,SG",DAL,72,29,0.44 (4.7/10.7),0.80 (2.2/2.7),0.9,12.6,4.7,4.4,1.5,0.5,1.3,2.18
87,Danny Green A 3-point streamer who's still capable of getting close to a steal and block a game. Has some short-term value this season. ,"SG,SF",LAL,74,28,0.47 (3.9/8.4),0.84 (0.5/0.6),2.7,11.1,4.2,1.7,0.9,0.7,0.9,2.05
88,"Caris LeVert Should be option number two while Durant is out, but Caris has his own inconsistencies when it comes to staying on the court. If you're in a dynasty league, it'll be worth shopping him around next season as he peaks in value. ","SG,SF",BKN,68,32,0.45 (7.2/15.9),0.72 (2.7/3.7),1.6,18.6,4.8,4.9,1.4,0.6,2,2.01
